row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
306,4,3,0.75,0,constant_advice,8,1,4,4,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,6831998729855715189
307,4,3,0.75,0,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.5915620641457511,1.0,1.0,1.0,-0.4084379358542489,-0.4084379358542489,0.0,12198361612165861737
308,4,3,0.75,0,noisy_bucket_advice,8,8,4,32,0.942857142857143,0.75,0.967741935483871,4.440892098500626e-16,0.6866801610137738,0.942857142857143,0.942857142857143,1.0,-0.2561769818433691,-0.2561769818433691,-0.05714285714285705,16963472877135120195
309,4,3,0.75,0,one_marked_label_advice,8,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.9193604534974025,1.0,1.0,1.0,-0.08063954650259753,-0.08063954650259753,0.0,5763621962744698058
310,4,3,0.75,0,random_deterministic_map,8,3,4,12,1.0,1.0,1.0,0.0,0.6810798278456758,1.0,1.0,1.0,-0.3189201721543242,-0.3189201721543242,0.0,13802321651815756525
311,4,3,0.75,0,random_stochastic_map,8,8,4,32,0.9255022203602198,0.8476048811049224,0.999625975560547,4.440892098500626e-16,0.7227386856972333,0.9255022203602198,0.9255022203602198,1.0,-0.20276353466298647,-0.20276353466298647,-0.07449777963978021,1468590671256956461
312,4,3,0.75,1,constant_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.7304387194561759,1.0,1.0,0.75,-0.2695612805438241,-0.2695612805438241,0.0,13361021645986613333
313,4,3,0.75,1,partition_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.7321394503403222,1.0,1.0,0.75,-0.26786054965967776,-0.26786054965967776,0.0,1881516225209735251
314,4,3,0.75,1,noisy_bucket_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.746090175125882,1.0,1.0,0.75,-0.25390982487411795,-0.25390982487411795,0.0,13160404788259234643
315,4,3,0.75,1,one_marked_label_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.8376114812249407,1.0,1.0,0.75,-0.16238851877505933,-0.16238851877505933,0.0,16736281902671957022
316,4,3,0.75,1,random_deterministic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.8859733095348267,1.0,1.0,0.75,-0.11402669046517333,-0.11402669046517333,0.0,7352245112907427322
317,4,3,0.75,1,random_stochastic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.7120787710045137,1.0,1.0,0.75,-0.28792122899548633,-0.28792122899548633,0.0,7330853191700252566
318,4,3,0.75,1,constant_advice,2,1,4,4,0.75,0.75,0.75,0.0,0.7083935790520435,1.0,1.0,0.75,-0.2916064209479565,-0.2916064209479565,0.0,5781319462554975851
319,4,3,0.75,1,partition_advice,2,2,4,8,1.0,1.0,1.0,0.0,0.6716878403244695,1.0,1.0,1.0,-0.3283121596755305,-0.3283121596755305,0.0,5797373178541845848
320,4,3,0.75,1,noisy_bucket_advice,2,2,4,8,0.9,0.9,0.9,0.0,0.8030352790593331,1.0,1.0,1.0,-0.19696472094066686,-0.19696472094066686,-0.09999999999999998,8128605146883504181
321,4,3,0.75,1,one_marked_label_advice,2,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.5651212366932702,1.0,1.0,1.0,-0.4348787633067298,-0.4348787633067298,0.0,17074654716147709780
322,4,3,0.75,1,random_deterministic_map,2,1,4,4,0.75,0.75,0.75,0.0,0.7827618519562305,1.0,1.0,0.75,-0.2172381480437695,-0.2172381480437695,0.0,14025505932904533195
323,4,3,0.75,1,random_stochastic_map,2,2,4,8,0.860315498737739,0.8210815881935905,0.9409753103870584,4.440892098500626e-16,0.8111880917658201,0.9999999999999999,1.0,1.0,-0.18881190823417993,-0.18881190823417981,-0.13968450126226095,16651170868884891076
324,4,3,0.75,1,constant_advice,4,1,4,4,0.75,0.75,0.75,0.0,0.7879811741503225,1.0,1.0,0.75,-0.21201882584967746,-0.21201882584967746,0.0,11700723928397147941
325,4,3,0.75,1,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.641091880971389,1.0,1.0,1.0,-0.358908119028611,-0.358908119028611,0.0,4154075392838465452
326,4,3,0.75,1,noisy_bucket_advice,4,4,4,16,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.6197470297391109,1.0,1.0,1.0,-0.3802529702608891,-0.3802529702608891,-0.06666666666666665,3958195596790742916
327,4,3,0.75,1,one_marked_label_advice,4,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.7054147517969099,1.0,1.0,1.0,-0.29458524820309007,-0.29458524820309007,0.0,12856711739335817057
328,4,3,0.75,1,random_deterministic_map,4,3,4,12,1.0,1.0,1.0,0.0,0.7059764432123387,1.0,1.0,1.0,-0.29402355678766134,-0.29402355678766134,0.0,2232413074081528141
329,4,3,0.75,1,random_stochastic_map,4,4,4,16,0.8951784996185643,0.8509800071994715,0.9735000733395298,4.440892098500626e-16,0.6747258639221769,1.0,1.0,1.0,-0.3252741360778231,-0.3252741360778231,-0.10482150038143567,1737240894487093725
330,4,3,0.75,1,constant_advice,8,1,4,4,0.75,0.75,0.75,0.0,0.8558374706070759,1.0,1.0,0.75,-0.14416252939292407,-0.14416252939292407,0.0,14895998199101984269
331,4,3,0.75,1,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.6812469063538289,1.0,1.0,1.0,-0.3187530936461711,-0.3187530936461711,0.0,18381761995526862805
332,4,3,0.75,1,noisy_bucket_advice,8,8,4,32,0.942857142857143,0.75,0.967741935483871,4.440892098500626e-16,0.8070910649029184,1.0,1.0,1.0,-0.19290893509708162,-0.19290893509708162,-0.05714285714285705,16028864841588401465
333,4,3,0.75,1,one_marked_label_advice,8,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.7612192115559329,1.0,1.0,1.0,-0.23878078844406714,-0.23878078844406714,0.0,14508431909214371504
334,4,3,0.75,1,random_deterministic_map,8,4,4,16,1.0,1.0,1.0,0.0,0.7580547641465668,1.0,1.0,1.0,-0.2419452358534332,-0.2419452358534332,0.0,10781750618252369892
335,4,3,0.75,1,random_stochastic_map,8,8,4,32,0.9592753051330192,0.8815458175065989,0.9977094071234031,4.440892098500626e-16,0.7318116080899997,1.0,1.0,1.0,-0.2681883919100003,-0.2681883919100003,-0.040724694866980826,4653337382313825166
336,4,3,0.75,2,constant_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.8650395300955742,1.0,1.0,0.75,-0.13496046990442578,-0.13496046990442578,0.0,2753547618311874154
337,4,3,0.75,2,partition_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.8626259878407551,1.0,1.0,0.75,-0.13737401215924494,-0.13737401215924494,0.0,9793156509687671871
338,4,3,0.75,2,noisy_bucket_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.66193503883839,1.0,1.0,0.75,-0.33806496116161,-0.33806496116161,0.0,11288490225052775925
339,4,3,0.75,2,one_marked_label_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.6196476074740548,1.0,1.0,0.75,-0.3803523925259452,-0.3803523925259452,0.0,9157354128324637121
340,4,3,0.75,2,random_deterministic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.7851701644433606,1.0,1.0,0.75,-0.21482983555663937,-0.21482983555663937,0.0,16832930253936253818
341,4,3,0.75,2,random_stochastic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.6816658047719124,1.0,1.0,0.75,-0.3183341952280876,-0.3183341952280876,0.0,7504376039802449413
342,4,3,0.75,2,constant_advice,2,1,4,4,0.75,0.75,0.75,0.0,0.4839784810889509,1.0,1.0,0.75,-0.5160215189110491,-0.5160215189110491,0.0,15292510707481191606
343,4,3,0.75,2,partition_advice,2,2,4,8,1.0,1.0,1.0,0.0,0.8380726614937724,1.0,1.0,1.0,-0.16192733850622765,-0.16192733850622765,0.0,12641595921320944062
344,4,3,0.75,2,noisy_bucket_advice,2,2,4,8,0.9,0.9,0.9,0.0,0.8061553233219932,1.0,1.0,1.0,-0.19384467667800676,-0.19384467667800676,-0.09999999999999998,482533540972457236
345,4,3,0.75,2,one_marked_label_advice,2,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.7354852723629288,1.0,1.0,1.0,-0.2645147276370712,-0.2645147276370712,0.0,1903673927411413511
346,4,3,0.75,2,random_deterministic_map,2,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.7636763174406824,1.0,1.0,1.0,-0.23632368255931757,-0.23632368255931757,0.0,13709631457014654538
347,4,3,0.75,2,random_stochastic_map,2,2,4,8,0.8775614916933011,0.8621261853707765,0.9283317291728446,0.0,0.7803998801655018,1.0,1.0,1.0,-0.21960011983449823,-0.21960011983449823,-0.12243850830669889,13333387331807272210
348,4,3,0.75,2,constant_advice,4,1,4,4,0.75,0.75,0.75,0.0,0.7292540698595261,1.0,1.0,0.75,-0.2707459301404739,-0.2707459301404739,0.0,5159328770822108957
349,4,3,0.75,2,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.8857842871271522,1.0,1.0,1.0,-0.11421571287284782,-0.11421571287284782,0.0,13134265997083272651
350,4,3,0.75,2,noisy_bucket_advice,4,4,4,16,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.8014940907966394,1.0,1.0,1.0,-0.19850590920336064,-0.19850590920336064,-0.06666666666666665,7842353604084823156
351,4,3,0.75,2,one_marked_label_advice,4,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.6210890769416157,1.0,1.0,1.0,-0.37891092305838425,-0.37891092305838425,0.0,891807613902052389
352,4,3,0.75,2,random_deterministic_map,4,3,4,12,1.0,1.0,1.0,0.0,0.7174386394281766,1.0,1.0,1.0,-0.28256136057182335,-0.28256136057182335,0.0,1458524656870258868
353,4,3,0.75,2,random_stochastic_map,4,4,4,16,0.870713036740102,0.8032633342397273,0.9651441171284554,4.440892098500626e-16,0.8328726095285093,1.0,1.0,1.0,-0.16712739047149072,-0.16712739047149072,-0.12928696325989797,17868136459916110319
354,4,3,0.75,2,constant_advice,8,1,4,4,0.75,0.75,0.75,0.0,0.7005513865416654,1.0,1.0,0.75,-0.2994486134583346,-0.2994486134583346,0.0,16852292493990139077
355,4,3,0.75,2,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.6211750614862255,1.0,1.0,1.0,-0.3788249385137745,-0.3788249385137745,0.0,14755042001877230887
356,4,3,0.75,2,noisy_bucket_advice,8,8,4,32,0.942857142857143,0.75,0.967741935483871,4.440892098500626e-16,0.7518955304681549,1.0,1.0,1.0,-0.24810446953184506,-0.24810446953184506,-0.05714285714285705,3841930683848967495
357,4,3,0.75,2,one_marked_label_advice,8,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.6999984799505783,1.0,1.0,1.0,-0.3000015200494217,-0.3000015200494217,0.0,7882667477195450003
358,4,3,0.75,2,random_deterministic_map,8,4,4,16,1.0,1.0,1.0,0.0,0.8713990505822653,1.0,1.0,1.0,-0.1286009494177347,-0.1286009494177347,0.0,15256408943149011400
359,4,3,0.75,2,random_stochastic_map,8,8,4,32,0.974954146152471,0.9436433559765152,0.9920647124390092,4.440892098500626e-16,0.7531306812854237,0.9999999999999999,1.0,1.0,-0.2468693187145763,-0.24686931871457618,-0.025045853847528998,6497005263811544191
360,4,3,0.75,3,constant_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.8208731249189978,1.0,1.0,0.75,-0.17912687508100222,-0.17912687508100222,0.0,12447029519340670003
361,4,3,0.75,3,partition_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.6390795161023985,1.0,1.0,0.75,-0.36092048389760145,-0.36092048389760145,0.0,3027482963135108522
362,4,3,0.75,3,noisy_bucket_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.5634284635159315,1.0,1.0,0.75,-0.43657153648406855,-0.43657153648406855,0.0,2083120361281858719
363,4,3,0.75,3,one_marked_label_advice,1,1,4,4,0.75,0.75,0.75,0.0,0.7493091655054784,1.0,1.0,0.75,-0.25069083449452156,-0.25069083449452156,0.0,14335341530940820142
364,4,3,0.75,3,random_deterministic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.9002273634615969,1.0,1.0,0.75,-0.09977263653840307,-0.09977263653840307,0.0,3527172516074801340
365,4,3,0.75,3,random_stochastic_map,1,1,4,4,0.75,0.75,0.75,0.0,0.6764879803707912,1.0,1.0,0.75,-0.32351201962920884,-0.32351201962920884,0.0,4235749379136017701
366,4,3,0.75,3,constant_advice,2,1,4,4,0.75,0.75,0.75,0.0,0.7360728915971495,1.0,1.0,0.75,-0.2639271084028505,-0.2639271084028505,0.0,1928273073190250926
367,4,3,0.75,3,partition_advice,2,2,4,8,1.0,1.0,1.0,0.0,0.8525851887023375,1.0,1.0,1.0,-0.14741481129766254,-0.14741481129766254,0.0,16565217245803596322
368,4,3,0.75,3,noisy_bucket_advice,2,2,4,8,0.9,0.9,0.9,0.0,0.7804147788879108,1.0,1.0,1.0,-0.21958522111208922,-0.21958522111208922,-0.09999999999999998,5250968442448900426
369,4,3,0.75,3,one_marked_label_advice,2,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.6017688528061196,1.0,1.0,1.0,-0.3982311471938804,-0.3982311471938804,0.0,6947343350304181998
370,4,3,0.75,3,random_deterministic_map,2,2,4,8,1.0,1.0,1.0,0.0,0.8511209529572602,1.0,1.0,1.0,-0.1488790470427398,-0.1488790470427398,0.0,3535476186061117612
371,4,3,0.75,3,random_stochastic_map,2,2,4,8,0.945671619381345,0.9359617929624173,0.9667901439220683,4.440892098500626e-16,0.7366901809906266,1.0,1.0,1.0,-0.26330981900937345,-0.26330981900937345,-0.05432838061865497,17155240380776338726
372,4,3,0.75,3,constant_advice,4,1,4,4,0.75,0.75,0.75,0.0,0.896036662949153,1.0,1.0,0.75,-0.10396333705084704,-0.10396333705084704,0.0,8312289691032109426
373,4,3,0.75,3,partition_advice,4,4,4,16,1.0,1.0,1.0,0.0,0.5910371752713464,1.0,1.0,1.0,-0.40896282472865364,-0.40896282472865364,0.0,6911833559483051586
374,4,3,0.75,3,noisy_bucket_advice,4,4,4,16,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.8040461761373958,1.0,1.0,1.0,-0.19595382386260418,-0.19595382386260418,-0.06666666666666665,15650351660706654846
375,4,3,0.75,3,one_marked_label_advice,4,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.8454239551612751,1.0,1.0,1.0,-0.1545760448387249,-0.1545760448387249,0.0,8253135795713752889
376,4,3,0.75,3,random_deterministic_map,4,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.7611675612843818,1.0,1.0,1.0,-0.2388324387156182,-0.2388324387156182,0.0,4850419335808236488
377,4,3,0.75,3,random_stochastic_map,4,4,4,16,0.9118439394529844,0.8445432332775376,0.9819525730329092,4.440892098500626e-16,0.6933693375426668,1.0,1.0,1.0,-0.30663066245733317,-0.30663066245733317,-0.08815606054701564,3386110426781200293
378,4,3,0.75,3,constant_advice,8,1,4,4,0.75,0.75,0.75,0.0,0.7075943894213416,1.0,1.0,0.75,-0.29240561057865844,-0.29240561057865844,0.0,14854273069256132759
379,4,3,0.75,3,partition_advice,8,4,4,16,1.0,1.0,1.0,0.0,0.8597869987923898,1.0,1.0,1.0,-0.14021300120761016,-0.14021300120761016,0.0,6541878791648681717
380,4,3,0.75,3,noisy_bucket_advice,8,8,4,32,0.942857142857143,0.75,0.967741935483871,4.440892098500626e-16,0.8296529479411562,1.0,1.0,1.0,-0.17034705205884382,-0.17034705205884382,-0.05714285714285705,17563736038295336524
381,4,3,0.75,3,one_marked_label_advice,8,2,4,8,1.0,1.0,1.0,4.440892098500626e-16,0.8083323761348574,1.0,1.0,1.0,-0.19166762386514258,-0.19166762386514258,0.0,7858436951934600833
382,4,3,0.75,3,random_deterministic_map,8,3,4,12,1.0,1.0,1.0,0.0,0.7927164749526455,1.0,1.0,1.0,-0.20728352504735448,-0.20728352504735448,0.0,16983626065693877455
383,4,3,0.75,3,random_stochastic_map,8,8,4,32,0.9418195677654271,0.8854479610660269,0.9967207197444061,8.881784197001252e-16,0.8241097917993188,1.0,1.0,1.0,-0.17589020820068124,-0.17589020820068124,-0.05818043223457292,3762621219131144282
384,8,1,0.125,0,constant_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12499999999999997,0.125,0.125,0.125,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,9080013771321570187
385,8,1,0.125,0,partition_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12499999999999994,0.125,0.125,0.125,-5.551115123125783e-17,-5.551115123125783e-17,0.0,2048114206422033412
386,8,1,0.125,0,noisy_bucket_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12499999999999997,0.125,0.125,0.125,-2.7755575615628914e-17,-2.7755575615628914e-17,0.0,3202230505011084626
387,8,1,0.125,0,one_marked_label_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,1909887324158585270
388,8,1,0.125,0,random_deterministic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,11984659136661427067
389,8,1,0.125,0,random_stochastic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,15092432813229909718
390,8,1,0.125,0,constant_advice,2,1,8,8,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,18005441877290279041
391,8,1,0.125,0,partition_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.09379595326798919,0.25,0.25,0.25,-0.15620404673201083,-0.15620404673201083,0.0,7529417601793639247
392,8,1,0.125,0,noisy_bucket_advice,2,2,8,16,0.2,0.2,0.2,0.0,0.12249673734533277,0.2,0.2,0.25,-0.07750326265466724,-0.07750326265466724,-0.04999999999999999,8468031368808119545
393,8,1,0.125,0,one_marked_label_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.15382925626135327,0.25,0.25,0.25,-0.09617074373864673,-0.09617074373864673,0.0,12672622594253244049
394,8,1,0.125,0,random_deterministic_map,2,2,8,16,0.25,0.25,0.25,0.0,0.137281672259287,0.25,0.25,0.25,-0.112718327740713,-0.112718327740713,0.0,2561363606330646518
395,8,1,0.125,0,random_stochastic_map,2,2,8,16,0.14720693548986175,0.13597193017727827,0.2737393595502879,1.1102230246251565e-16,0.126290565744552,0.14720693548986175,0.14720693548986175,0.25,-0.02091636974530975,-0.02091636974530975,-0.10279306451013825,15777499955376773186
396,8,1,0.125,0,constant_advice,4,1,8,8,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,6224172679254612708
397,8,1,0.125,0,partition_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.0957148378697597,0.5,0.5,0.5,-0.4042851621302403,-0.4042851621302403,0.0,1280905547514948040
398,8,1,0.125,0,noisy_bucket_advice,4,4,8,32,0.4,0.4,0.4,0.0,0.1493577903111643,0.4,0.4,0.5,-0.2506422096888357,-0.2506422096888357,-0.09999999999999998,2993002347413461701
399,8,1,0.125,0,one_marked_label_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.11427177065783958,0.5,0.5,0.5,-0.38572822934216044,-0.38572822934216044,0.0,2889704135221410803
400,8,1,0.125,0,random_deterministic_map,4,3,8,24,0.375,0.3333333333333333,0.5,0.0,0.05253751352115808,0.375,0.375,0.375,-0.3224624864788419,-0.3224624864788419,0.0,3462892736156298327
401,8,1,0.125,0,random_stochastic_map,4,4,8,32,0.2856508420317814,0.2289205161581121,0.4114248817586386,1.1102230246251565e-16,0.13546431584481983,0.2856508420317814,0.2856508420317814,0.5,-0.1501865261869616,-0.1501865261869616,-0.21434915796821857,6426122260523999043
402,8,1,0.125,0,constant_advice,8,1,8,8,0.125,0.125,0.125,0.0,0.12500000000000006,0.125,0.125,0.125,5.551115123125783e-17,5.551115123125783e-17,0.0,18174528911031975370
403,8,1,0.125,0,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.11122062123692678,1.0,1.0,1.0,-0.8887793787630732,-0.8887793787630732,0.0,1370140151016438636
404,8,1,0.125,0,noisy_bucket_advice,8,8,8,64,0.7999999999999999,0.8,0.8,0.0,0.14259279412049308,0.7999999999999999,0.7999999999999999,1.0,-0.6574072058795069,-0.6574072058795069,-0.20000000000000007,3207410242159219720
405,8,1,0.125,0,one_marked_label_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.14670992186215806,1.0,1.0,1.0,-0.853290078137842,-0.853290078137842,0.0,15663489675694591663
406,8,1,0.125,0,random_deterministic_map,8,5,8,40,0.625,0.5,1.0,0.0,0.14076213688753497,0.625,0.625,0.625,-0.48423786311246503,-0.48423786311246503,0.0,10089498012004680710
407,8,1,0.125,0,random_stochastic_map,8,8,8,64,0.3410644176536577,0.23156985251146642,0.449425393860839,1.1102230246251565e-16,0.14701611047729204,0.3410644176536577,0.3410644176536577,1.0,-0.19404830717636565,-0.19404830717636565,-0.6589355823463423,12509798601125705426
408,8,1,0.125,1,constant_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.09122528426914331,0.9124933834509925,1.0,0.125,-0.9087747157308567,-0.8212680991818492,0.0,10394008820810616583
409,8,1,0.125,1,partition_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.14111543672337534,0.46175656851618246,1.0,0.125,-0.8588845632766247,-0.3206411317928071,0.0,9585290192564702510
410,8,1,0.125,1,noisy_bucket_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12757893486884642,0.21999498513530585,1.0,0.125,-0.8724210651311536,-0.09241605026645944,0.0,15145220395698271550
411,8,1,0.125,1,one_marked_label_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.1336567710417894,0.8146663481390326,1.0,0.125,-0.8663432289582106,-0.6810095770972432,0.0,8039911767157523084
412,8,1,0.125,1,random_deterministic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.11207095739249381,0.7093068263421594,1.0,0.125,-0.8879290426075062,-0.5972358689496655,0.0,8759442538314089173
413,8,1,0.125,1,random_stochastic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.14092642832285204,1.0,1.0,0.125,-0.8590735716771479,-0.8590735716771479,0.0,306776753907214039
414,8,1,0.125,1,constant_advice,2,1,8,8,0.125,0.125,0.125,0.0,0.13032460681597313,1.0,1.0,0.125,-0.8696753931840269,-0.8696753931840269,0.0,5694482114890266723
415,8,1,0.125,1,partition_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.1470635730449627,0.7134762713013185,1.0,0.25,-0.8529364269550372,-0.5664126982563558,0.0,16695085397406382326
416,8,1,0.125,1,noisy_bucket_advice,2,2,8,16,0.2,0.2,0.2,0.0,0.08674344423436497,0.6119754613708517,1.0,0.25,-0.913256555765635,-0.5252320171364867,-0.04999999999999999,5583680114314424945
417,8,1,0.125,1,one_marked_label_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.09463409686755624,1.0,1.0,0.25,-0.9053659031324438,-0.9053659031324438,0.0,14676715880427030475
418,8,1,0.125,1,random_deterministic_map,2,2,8,16,0.25,0.16666666666666666,0.5,0.0,0.10267883983684668,0.7170683823847088,1.0,0.25,-0.8973211601631533,-0.6143895425478622,0.0,11401638733919105366
419,8,1,0.125,1,random_stochastic_map,2,2,8,16,0.23190357690557725,0.22642152991185432,0.2386448622880747,0.0,0.08447658149654894,0.9210740489658148,1.0,0.25,-0.9155234185034511,-0.8365974674692659,-0.018096423094422748,11676903488514583131
420,8,1,0.125,1,constant_advice,4,1,8,8,0.125,0.125,0.125,0.0,0.12471726639606094,0.5833676399214993,1.0,0.125,-0.875282733603939,-0.45865037352543836,0.0,16216385396709846832
421,8,1,0.125,1,partition_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.07855121663148157,1.0,1.0,0.5,-0.9214487833685184,-0.9214487833685184,0.0,4325751319809892340
422,8,1,0.125,1,noisy_bucket_advice,4,4,8,32,0.4,0.4,0.4,0.0,0.09730495795145659,1.0,1.0,0.5,-0.9026950420485435,-0.9026950420485435,-0.09999999999999998,5635423269638690592
423,8,1,0.125,1,one_marked_label_advice,4,4,8,32,0.5,0.5,0.5,0.0,0.12964100025173173,0.9678644592122426,1.0,0.5,-0.8703589997482682,-0.8382234589605109,0.0,6029435521608372349
424,8,1,0.125,1,random_deterministic_map,4,3,8,24,0.375,0.3333333333333333,0.5,0.0,0.19682839790148463,0.8960037279785296,1.0,0.375,-0.8031716020985153,-0.6991753300770449,0.0,5403977304642864697
425,8,1,0.125,1,random_stochastic_map,4,4,8,32,0.2381843416883009,0.1841518892174552,0.36058829945583937,2.220446049250313e-16,0.12387647930971285,0.9440949700796891,1.0,0.5,-0.8761235206902871,-0.8202184907699763,-0.26181565831169906,1463869040031476372
426,8,1,0.125,1,constant_advice,8,1,8,8,0.125,0.125,0.125,0.0,0.11097772364630185,0.2748844588480949,1.0,0.125,-0.8890222763536981,-0.16390673520179308,0.0,6297371306784814401
427,8,1,0.125,1,partition_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.15678717765073918,1.0,1.0,1.0,-0.8432128223492608,-0.8432128223492608,0.0,14023209329072132447
428,8,1,0.125,1,noisy_bucket_advice,8,8,8,64,0.7999999999999999,0.8,0.8,0.0,0.0973957424491783,1.0,1.0,1.0,-0.9026042575508217,-0.9026042575508217,-0.20000000000000007,18001584778978938229
429,8,1,0.125,1,one_marked_label_advice,8,8,8,64,1.0,1.0,1.0,0.0,0.11598284962746935,1.0,1.0,1.0,-0.8840171503725307,-0.8840171503725307,0.0,3568640958031979738
430,8,1,0.125,1,random_deterministic_map,8,6,8,48,0.75,0.3333333333333333,1.0,0.0,0.07308300793853748,1.0,1.0,0.75,-0.9269169920614625,-0.9269169920614625,0.0,2581897147682275415
431,8,1,0.125,1,random_stochastic_map,8,8,8,64,0.32491924595769744,0.2520514108273175,0.4469143861233012,2.220446049250313e-16,0.13997570380884516,0.9300848483426517,1.0,1.0,-0.8600242961911548,-0.7901091445338065,-0.6750807540423025,1337121703181462535
432,8,1,0.125,2,constant_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.07300026209645301,1.0,1.0,0.125,-0.926999737903547,-0.926999737903547,0.0,13869161201237972051
433,8,1,0.125,2,partition_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.10897861469120965,1.0,1.0,0.125,-0.8910213853087904,-0.8910213853087904,0.0,11312774237568212771
434,8,1,0.125,2,noisy_bucket_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.13867957137685707,1.0,1.0,0.125,-0.861320428623143,-0.861320428623143,0.0,4872446149313276575
435,8,1,0.125,2,one_marked_label_advice,1,1,8,8,0.125,0.125,0.125,0.0,0.12295746462171353,1.0,1.0,0.125,-0.8770425353782865,-0.8770425353782865,0.0,1665999680318647128
436,8,1,0.125,2,random_deterministic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.12053893220435628,1.0,1.0,0.125,-0.8794610677956437,-0.8794610677956437,0.0,547345393066205536
437,8,1,0.125,2,random_stochastic_map,1,1,8,8,0.125,0.125,0.125,0.0,0.12467890189251091,1.0,1.0,0.125,-0.875321098107489,-0.875321098107489,0.0,17440171727993017324
438,8,1,0.125,2,constant_advice,2,1,8,8,0.125,0.125,0.125,0.0,0.09328606710215448,1.0,1.0,0.125,-0.9067139328978455,-0.9067139328978455,0.0,10126434240636103450
439,8,1,0.125,2,partition_advice,2,2,8,16,0.25,0.25,0.25,0.0,0.12241394188257441,1.0,1.0,0.25,-0.8775860581174256,-0.8775860581174256,0.0,7223778380866557630
