method,resource_category,resource,evidence_status,value,unit,note
Path-exchange mixer,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Path-exchange mixer,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,classical_advice_bits,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,effective_structure_bits_b_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,candidate_effective_support_K_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,explicit_instance_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,learned_parameter_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,information_resource,feasible_list_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,preprocessing_wall_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,candidate_generation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,corridor_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,constraint_propagation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,relaxation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
XY/constraint-preserving mixer,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,classical_advice_bits,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,effective_structure_bits_b_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,candidate_effective_support_K_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,explicit_instance_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,learned_parameter_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,information_resource,feasible_list_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,preprocessing_wall_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,candidate_generation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,corridor_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,constraint_propagation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,relaxation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Grover feasible-state mixer,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,classical_advice_bits,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,effective_structure_bits_b_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,candidate_effective_support_K_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,explicit_instance_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,learned_parameter_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,information_resource,feasible_list_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,preprocessing_wall_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,candidate_generation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,corridor_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,constraint_propagation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,relaxation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,quantum_state_preparation,retries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,mixer_description_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,mixer_compilation_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,mixer_gate_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,mixer_two_qubit_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,neighbor_oracle_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,trotter_steps,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,structured_mixer,connectivity_overhead,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,membership_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,rich_cost_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,feasible_neighbor_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,attribute_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,training_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,sampling_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,query_oracle,final_execution_queries,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,verification_decoding,route_decoding,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,verification_decoding,constraint_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,verification_decoding,objective_validation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,verification_decoding,repair_after_invalid_sample,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,one_time_build_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,per_instance_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,cache_identity,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,reuse_fraction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,patch_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,rebuild_cost,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Explicit feasible-basis QAOA,dynamic_reuse,amortization_horizon,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,classical_advice_bits,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,effective_structure_bits_b_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,candidate_effective_support_K_eff,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,explicit_instance_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,learned_parameter_bytes,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,information_resource,feasible_list_size,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,preprocessing_wall_time,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,candidate_generation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,corridor_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,constraint_propagation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,relaxation,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,repair,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,feasible_set_enumeration,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,mixer_graph_construction,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,classical_computation,parameter_transfer_training,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,quantum_state_preparation,state_preparation_depth,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,quantum_state_preparation,state_preparation_1q_2q_gates,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,quantum_state_preparation,ancillas,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,quantum_state_preparation,amplitude_loading_calls,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
Classical corridor restriction,quantum_state_preparation,postselection_probability,UNKNOWN,,RESOURCE_SPECIFIC,"Populate only from measured, derived, or proved evidence."
