protocol_id,N,M,q_hard_cap,oracle_model,direct_average_success,coherent_average_success,padded_average_success,maximum_output_distribution_difference,tolerance,pass
N4_q1_a2_branch_phase_s2782774408_m1_e0_r1,4,3,1,branch_phase,0.7412241921338006,0.7412241921338008,0.7412241921338008,2.220446049250313e-16,1e-10,True
N4_q1_a2_branch_phase_s2782879137_m1_e1_r0,4,3,1,branch_phase,0.7850931420208225,0.7850931420208225,0.7850931420208225,0.0,1e-10,True
N4_q2_a1_phase_flip_s2782983866_m1_e0_r0,4,3,2,phase_flip,0.6798628132589228,0.679862813258923,0.679862813258923,2.220446049250313e-16,1e-10,True
N4_q2_a1_phase_flip_s2783088595_m1_e1_r1,4,3,2,phase_flip,0.7826949622850108,0.782694962285011,0.782694962285011,3.3306690738754696e-16,1e-10,True
N4_q2_a1_membership_bit_s2783193324_m1_e0_r0,4,3,2,membership_bit,0.7980374603720201,0.7980374603720202,0.7980374603720202,2.220446049250313e-16,1e-10,True
N4_q2_a1_membership_bit_s2783298053_m1_e1_r1,4,3,2,membership_bit,0.7845043468451447,0.7845043468451449,0.7845043468451449,2.220446049250313e-16,1e-10,True
N4_q2_a1_branch_phase_s2783402782_m1_e0_r0,4,3,2,branch_phase,0.7024688552067346,0.7024688552067344,0.7024688552067344,2.220446049250313e-16,1e-10,True
N4_q2_a1_branch_phase_s2783507511_m1_e1_r1,4,3,2,branch_phase,0.7757368245332094,0.7757368245332094,0.7757368245332094,2.220446049250313e-16,1e-10,True
N4_q2_a2_phase_flip_s2783612240_m1_e0_r0,4,3,2,phase_flip,0.7214603827279247,0.7214603827279247,0.7214603827279247,2.220446049250313e-16,1e-10,True
N4_q2_a2_phase_flip_s2783716969_m1_e1_r1,4,3,2,phase_flip,0.6586119164658994,0.6586119164658996,0.6586119164658996,1.1102230246251565e-16,1e-10,True
N4_q2_a2_membership_bit_s2783821698_m1_e0_r0,4,3,2,membership_bit,0.784386924665914,0.7843869246659141,0.7843869246659141,2.220446049250313e-16,1e-10,True
N4_q2_a2_membership_bit_s2783926427_m1_e1_r1,4,3,2,membership_bit,0.7555614813427417,0.7555614813427418,0.7555614813427418,2.220446049250313e-16,1e-10,True
N4_q2_a2_branch_phase_s2784031156_m1_e0_r0,4,3,2,branch_phase,0.794423638675402,0.794423638675402,0.794423638675402,1.1102230246251565e-16,1e-10,True
N4_q2_a2_branch_phase_s2784135885_m1_e1_r1,4,3,2,branch_phase,0.7736927964828229,0.7736927964828231,0.7736927964828231,4.440892098500626e-16,1e-10,True
N4_q3_a1_phase_flip_s2784240614_m1_e0_r1,4,3,3,phase_flip,0.7420406841577836,0.7420406841577838,0.7420406841577838,3.3306690738754696e-16,1e-10,True
N4_q3_a1_phase_flip_s2784345343_m1_e1_r0,4,3,3,phase_flip,0.8511673284272289,0.8511673284272289,0.8511673284272289,3.3306690738754696e-16,1e-10,True
N4_q3_a1_membership_bit_s2784450072_m1_e0_r1,4,3,3,membership_bit,0.7722347552626805,0.7722347552626805,0.7722347552626805,3.3306690738754696e-16,1e-10,True
N4_q3_a1_membership_bit_s2784554801_m1_e1_r0,4,3,3,membership_bit,0.7865583846078126,0.7865583846078125,0.7865583846078125,1.1102230246251565e-16,1e-10,True
N4_q3_a1_branch_phase_s2784659530_m1_e0_r1,4,3,3,branch_phase,0.7131696379827366,0.7131696379827366,0.7131696379827366,3.3306690738754696e-16,1e-10,True
N4_q3_a1_branch_phase_s2784764259_m1_e1_r0,4,3,3,branch_phase,0.6503771857622468,0.6503771857622468,0.6503771857622468,1.1102230246251565e-16,1e-10,True
N4_q3_a2_phase_flip_s2784868988_m1_e0_r1,4,3,3,phase_flip,0.7571862836017531,0.7571862836017533,0.7571862836017533,2.220446049250313e-16,1e-10,True
N4_q3_a2_phase_flip_s2784973717_m1_e1_r0,4,3,3,phase_flip,0.7753241992844457,0.7753241992844457,0.7753241992844457,2.220446049250313e-16,1e-10,True
N4_q3_a2_membership_bit_s2785078446_m1_e0_r1,4,3,3,membership_bit,0.759282522207382,0.759282522207382,0.759282522207382,2.220446049250313e-16,1e-10,True
N4_q3_a2_membership_bit_s2785183175_m1_e1_r0,4,3,3,membership_bit,0.690406132200346,0.6904061322003461,0.6904061322003461,2.220446049250313e-16,1e-10,True
N4_q3_a2_branch_phase_s2785287904_m1_e0_r1,4,3,3,branch_phase,0.7761977300702936,0.7761977300702938,0.7761977300702938,3.3306690738754696e-16,1e-10,True
N4_q3_a2_branch_phase_s2785392633_m1_e1_r0,4,3,3,branch_phase,0.7769393645966265,0.7769393645966265,0.7769393645966265,2.220446049250313e-16,1e-10,True
N8_q0_a1_phase_flip_s2785497362_m1_e0_r0,8,1,0,phase_flip,0.125,0.125,0.125,0.0,1e-10,True
N8_q0_a1_phase_flip_s2785602091_m1_e1_r1,8,1,0,phase_flip,0.125,0.125,0.125,5.551115123125783e-17,1e-10,True
N8_q0_a1_membership_bit_s2785706820_m1_e0_r0,8,1,0,membership_bit,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,1e-10,True
N8_q0_a1_membership_bit_s2785811549_m1_e1_r1,8,1,0,membership_bit,0.125,0.12500000000000003,0.12500000000000003,5.551115123125783e-17,1e-10,True
N8_q0_a1_branch_phase_s2785916278_m1_e0_r0,8,1,0,branch_phase,0.125,0.125,0.125,0.0,1e-10,True
N8_q0_a1_branch_phase_s2786021007_m1_e1_r1,8,1,0,branch_phase,0.125,0.12500000000000003,0.12500000000000003,1.1102230246251565e-16,1e-10,True
N8_q0_a2_phase_flip_s2786125736_m1_e0_r0,8,1,0,phase_flip,0.12499999999999997,0.12499999999999997,0.12499999999999997,0.0,1e-10,True
N8_q0_a2_phase_flip_s2786230465_m1_e1_r1,8,1,0,phase_flip,0.125,0.125,0.125,5.551115123125783e-17,1e-10,True
N8_q0_a2_membership_bit_s2786335194_m1_e0_r0,8,1,0,membership_bit,0.125,0.125,0.125,0.0,1e-10,True
N8_q0_a2_membership_bit_s2786439923_m1_e1_r1,8,1,0,membership_bit,0.125,0.12500000000000003,0.12500000000000003,2.7755575615628914e-17,1e-10,True
N8_q0_a2_branch_phase_s2786544652_m1_e0_r0,8,1,0,branch_phase,0.125,0.125,0.125,0.0,1e-10,True
N8_q0_a2_branch_phase_s2786649381_m1_e1_r1,8,1,0,branch_phase,0.125,0.12500000000000003,0.12500000000000003,5.551115123125783e-17,1e-10,True
N8_q1_a1_phase_flip_s2786754110_m1_e0_r1,8,1,1,phase_flip,0.14664325930933234,0.14664325930933234,0.14664325930933234,1.3877787807814457e-16,1e-10,True
N8_q1_a1_phase_flip_s2786858839_m1_e1_r0,8,1,1,phase_flip,0.12390645401518896,0.12390645401518896,0.12390645401518896,0.0,1e-10,True
N8_q1_a1_membership_bit_s2786963568_m1_e0_r1,8,1,1,membership_bit,0.1230232918759086,0.12302329187590863,0.12302329187590863,8.326672684688674e-17,1e-10,True
N8_q1_a1_membership_bit_s2787068297_m1_e1_r0,8,1,1,membership_bit,0.11734346113059632,0.11734346113059632,0.11734346113059632,0.0,1e-10,True
N8_q1_a1_branch_phase_s2787173026_m1_e0_r1,8,1,1,branch_phase,0.12488568403651099,0.12488568403651104,0.12488568403651104,2.220446049250313e-16,1e-10,True
N8_q1_a1_branch_phase_s2787277755_m1_e1_r0,8,1,1,branch_phase,0.13825069310784302,0.13825069310784302,0.13825069310784302,0.0,1e-10,True
N8_q1_a2_phase_flip_s2787382484_m1_e0_r1,8,1,1,phase_flip,0.18631237603013165,0.18631237603013168,0.18631237603013168,1.1102230246251565e-16,1e-10,True
N8_q1_a2_phase_flip_s2787487213_m1_e1_r0,8,1,1,phase_flip,0.12912024595308008,0.12912024595308008,0.12912024595308008,0.0,1e-10,True
N8_q1_a2_membership_bit_s2787591942_m1_e0_r1,8,1,1,membership_bit,0.15376598359275462,0.15376598359275462,0.15376598359275462,1.6653345369377348e-16,1e-10,True
N8_q1_a2_membership_bit_s2787696671_m1_e1_r0,8,1,1,membership_bit,0.11809695994704146,0.11809695994704146,0.11809695994704146,0.0,1e-10,True
N8_q1_a2_branch_phase_s2787801400_m1_e0_r1,8,1,1,branch_phase,0.11375224911012727,0.11375224911012727,0.11375224911012727,1.1102230246251565e-16,1e-10,True
N8_q1_a2_branch_phase_s2787906129_m1_e1_r0,8,1,1,branch_phase,0.1134563426362215,0.1134563426362215,0.1134563426362215,0.0,1e-10,True
N8_q2_a1_phase_flip_s2788010858_m1_e0_r0,8,1,2,phase_flip,0.10930002482933039,0.10930002482933038,0.10930002482933038,1.1102230246251565e-16,1e-10,True
N8_q2_a1_phase_flip_s2788115587_m1_e1_r1,8,1,2,phase_flip,0.11823779416597133,0.11823779416597134,0.11823779416597134,1.1102230246251565e-16,1e-10,True
N8_q2_a1_membership_bit_s2788220316_m1_e0_r0,8,1,2,membership_bit,0.1062187492865033,0.1062187492865033,0.1062187492865033,1.1102230246251565e-16,1e-10,True
N8_q2_a1_membership_bit_s2788325045_m1_e1_r1,8,1,2,membership_bit,0.10814415315958331,0.10814415315958334,0.10814415315958334,8.326672684688674e-17,1e-10,True
N8_q2_a1_branch_phase_s2788429774_m1_e0_r0,8,1,2,branch_phase,0.10809365982509325,0.10809365982509325,0.10809365982509325,1.1102230246251565e-16,1e-10,True
N8_q2_a1_branch_phase_s2788534503_m1_e1_r1,8,1,2,branch_phase,0.12635742341164538,0.1263574234116454,0.1263574234116454,2.220446049250313e-16,1e-10,True
N8_q2_a2_phase_flip_s2788639232_m1_e0_r0,8,1,2,phase_flip,0.11762473112730892,0.11762473112730892,0.11762473112730892,5.551115123125783e-17,1e-10,True
N8_q2_a2_phase_flip_s2788743961_m1_e1_r1,8,1,2,phase_flip,0.14440266899596244,0.1444026689959625,0.1444026689959625,1.6653345369377348e-16,1e-10,True
N8_q2_a2_membership_bit_s2788848690_m1_e0_r0,8,1,2,membership_bit,0.09840076241038906,0.09840076241038906,0.09840076241038906,1.1102230246251565e-16,1e-10,True
N8_q2_a2_membership_bit_s2788953419_m1_e1_r1,8,1,2,membership_bit,0.11497351200042152,0.11497351200042155,0.11497351200042155,1.1102230246251565e-16,1e-10,True
N8_q2_a2_branch_phase_s2789058148_m1_e0_r0,8,1,2,branch_phase,0.10402457536058787,0.10402457536058787,0.10402457536058787,1.1102230246251565e-16,1e-10,True
N8_q2_a2_branch_phase_s2789162877_m1_e1_r1,8,1,2,branch_phase,0.10901325359594888,0.1090132535959489,0.1090132535959489,1.6653345369377348e-16,1e-10,True
N8_q3_a1_phase_flip_s2789267606_m1_e0_r1,8,1,3,phase_flip,0.12996393047141097,0.129963930471411,0.129963930471411,8.326672684688674e-17,1e-10,True
N8_q3_a1_phase_flip_s2789372335_m1_e1_r0,8,1,3,phase_flip,0.12948137295045523,0.1294813729504552,0.1294813729504552,1.1102230246251565e-16,1e-10,True
N8_q3_a1_membership_bit_s2789477064_m1_e0_r1,8,1,3,membership_bit,0.12132978609728669,0.1213297860972867,0.1213297860972867,1.1102230246251565e-16,1e-10,True
N8_q3_a1_membership_bit_s2789581793_m1_e1_r0,8,1,3,membership_bit,0.17336127396489465,0.17336127396489465,0.17336127396489465,5.551115123125783e-17,1e-10,True
N8_q3_a1_branch_phase_s2789686522_m1_e0_r1,8,1,3,branch_phase,0.1131430113003421,0.11314301130034211,0.11314301130034211,1.1102230246251565e-16,1e-10,True
N8_q3_a1_branch_phase_s2789791251_m1_e1_r0,8,1,3,branch_phase,0.13711574754972433,0.1371157475497243,0.1371157475497243,8.326672684688674e-17,1e-10,True
N8_q3_a2_phase_flip_s2789895980_m1_e0_r1,8,1,3,phase_flip,0.12590770064467088,0.12590770064467088,0.12590770064467088,5.551115123125783e-17,1e-10,True
N8_q3_a2_phase_flip_s2790000709_m1_e1_r0,8,1,3,phase_flip,0.09607743876189692,0.09607743876189692,0.09607743876189692,1.1102230246251565e-16,1e-10,True
N8_q3_a2_membership_bit_s2790105438_m1_e0_r1,8,1,3,membership_bit,0.12393692811594498,0.123936928115945,0.123936928115945,8.326672684688674e-17,1e-10,True
N8_q3_a2_membership_bit_s2790210167_m1_e1_r0,8,1,3,membership_bit,0.13376998602056617,0.13376998602056617,0.13376998602056617,5.551115123125783e-17,1e-10,True
N8_q3_a2_branch_phase_s2790314896_m1_e0_r1,8,1,3,branch_phase,0.1285055719001294,0.12850557190012943,0.12850557190012943,5.551115123125783e-17,1e-10,True
N8_q3_a2_branch_phase_s2790419625_m1_e1_r0,8,1,3,branch_phase,0.13483203868521654,0.13483203868521654,0.13483203868521654,8.326672684688674e-17,1e-10,True
N8_q0_a1_phase_flip_s2790524354_m1_e0_r0,8,2,0,phase_flip,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.0,1e-10,True
N8_q0_a1_phase_flip_s2790629083_m1_e1_r1,8,2,0,phase_flip,0.25,0.25,0.25,1.6653345369377348e-16,1e-10,True
N8_q0_a1_membership_bit_s2790733812_m1_e0_r0,8,2,0,membership_bit,0.25,0.25,0.25,0.0,1e-10,True
N8_q0_a1_membership_bit_s2790838541_m1_e1_r1,8,2,0,membership_bit,0.25000000000000006,0.25000000000000006,0.25000000000000006,1.1102230246251565e-16,1e-10,True
N8_q0_a1_branch_phase_s2790943270_m1_e0_r0,8,2,0,branch_phase,0.25,0.25,0.25,0.0,1e-10,True
N8_q0_a1_branch_phase_s2791047999_m1_e1_r1,8,2,0,branch_phase,0.24999999999999994,0.25,0.25,1.1102230246251565e-16,1e-10,True
N8_q0_a2_phase_flip_s2791152728_m1_e0_r0,8,2,0,phase_flip,0.25,0.25,0.25,0.0,1e-10,True
N8_q0_a2_phase_flip_s2791257457_m1_e1_r1,8,2,0,phase_flip,0.25,0.25000000000000006,0.25000000000000006,5.551115123125783e-17,1e-10,True
N8_q0_a2_membership_bit_s2791362186_m1_e0_r0,8,2,0,membership_bit,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.0,1e-10,True
N8_q0_a2_membership_bit_s2791466915_m1_e1_r1,8,2,0,membership_bit,0.25,0.25000000000000006,0.25000000000000006,1.1102230246251565e-16,1e-10,True
N8_q0_a2_branch_phase_s2791571644_m1_e0_r0,8,2,0,branch_phase,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.0,1e-10,True
N8_q0_a2_branch_phase_s2791676373_m1_e1_r1,8,2,0,branch_phase,0.25000000000000006,0.25000000000000006,0.25000000000000006,1.1102230246251565e-16,1e-10,True
N8_q1_a1_phase_flip_s2791781102_m1_e0_r1,8,2,1,phase_flip,0.2850001071695776,0.28500010716957763,0.28500010716957763,2.220446049250313e-16,1e-10,True
N8_q1_a1_phase_flip_s2791885831_m1_e1_r0,8,2,1,phase_flip,0.22022964024808717,0.22022964024808717,0.22022964024808717,0.0,1e-10,True
N8_q1_a1_membership_bit_s2791990560_m1_e0_r1,8,2,1,membership_bit,0.220332213833895,0.220332213833895,0.220332213833895,1.1102230246251565e-16,1e-10,True
N8_q1_a1_membership_bit_s2792095289_m1_e1_r0,8,2,1,membership_bit,0.18475018632410103,0.18475018632410103,0.18475018632410103,0.0,1e-10,True
N8_q1_a1_branch_phase_s2792200018_m1_e0_r1,8,2,1,branch_phase,0.2524379877469553,0.2524379877469553,0.2524379877469553,1.6653345369377348e-16,1e-10,True
N8_q1_a1_branch_phase_s2792304747_m1_e1_r0,8,2,1,branch_phase,0.19526699786222407,0.19526699786222407,0.19526699786222407,0.0,1e-10,True
N8_q1_a2_phase_flip_s2792409476_m1_e0_r1,8,2,1,phase_flip,0.2044572823726682,0.20445728237266825,0.20445728237266825,1.3877787807814457e-16,1e-10,True
N8_q1_a2_phase_flip_s2792514205_m1_e1_r0,8,2,1,phase_flip,0.22579793703555143,0.22579793703555143,0.22579793703555143,0.0,1e-10,True
N8_q1_a2_membership_bit_s2792618934_m1_e0_r1,8,2,1,membership_bit,0.2673869656820404,0.26738696568204046,0.26738696568204046,1.1102230246251565e-16,1e-10,True
N8_q1_a2_membership_bit_s2792723663_m1_e1_r0,8,2,1,membership_bit,0.2625860385128036,0.2625860385128036,0.2625860385128036,0.0,1e-10,True
N8_q1_a2_branch_phase_s2792828392_m1_e0_r1,8,2,1,branch_phase,0.24061099613080625,0.2406109961308063,0.2406109961308063,1.942890293094024e-16,1e-10,True
N8_q1_a2_branch_phase_s2792933121_m1_e1_r0,8,2,1,branch_phase,0.26123050030251543,0.26123050030251543,0.26123050030251543,0.0,1e-10,True
N8_q2_a1_phase_flip_s2793037850_m1_e0_r0,8,2,2,phase_flip,0.25624256373966886,0.25624256373966886,0.25624256373966886,3.3306690738754696e-16,1e-10,True
N8_q2_a1_phase_flip_s2793142579_m1_e1_r1,8,2,2,phase_flip,0.2503319616512381,0.25033196165123817,0.25033196165123817,2.220446049250313e-16,1e-10,True
N8_q2_a1_membership_bit_s2793247308_m1_e0_r0,8,2,2,membership_bit,0.2640039539406456,0.2640039539406455,0.2640039539406455,1.1102230246251565e-16,1e-10,True
N8_q2_a1_membership_bit_s2793352037_m1_e1_r1,8,2,2,membership_bit,0.2658058739881345,0.2658058739881345,0.2658058739881345,1.3877787807814457e-16,1e-10,True
N8_q2_a1_branch_phase_s2793456766_m1_e0_r0,8,2,2,branch_phase,0.2750403452856099,0.2750403452856099,0.2750403452856099,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2793561495_m1_e1_r1,8,2,2,branch_phase,0.26819987900696285,0.26819987900696285,0.26819987900696285,2.7755575615628914e-16,1e-10,True
N8_q2_a2_phase_flip_s2793666224_m1_e0_r0,8,2,2,phase_flip,0.2909279957490489,0.2909279957490489,0.2909279957490489,1.1102230246251565e-16,1e-10,True
N8_q2_a2_phase_flip_s2793770953_m1_e1_r1,8,2,2,phase_flip,0.23408367700927127,0.2340836770092713,0.2340836770092713,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2793875682_m1_e0_r0,8,2,2,membership_bit,0.2484028249185853,0.24840282491858529,0.24840282491858529,1.1102230246251565e-16,1e-10,True
N8_q2_a2_membership_bit_s2793980411_m1_e1_r1,8,2,2,membership_bit,0.26171322389573726,0.2617132238957372,0.2617132238957372,1.6653345369377348e-16,1e-10,True
N8_q2_a2_branch_phase_s2794085140_m1_e0_r0,8,2,2,branch_phase,0.25755357697433057,0.25755357697433057,0.25755357697433057,1.6653345369377348e-16,1e-10,True
N8_q2_a2_branch_phase_s2794189869_m1_e1_r1,8,2,2,branch_phase,0.2599252350967934,0.25992523509679344,0.25992523509679344,1.6653345369377348e-16,1e-10,True
N8_q3_a1_phase_flip_s2794294598_m1_e0_r1,8,2,3,phase_flip,0.2686428808888027,0.2686428808888027,0.2686428808888027,1.6653345369377348e-16,1e-10,True
N8_q3_a1_phase_flip_s2794399327_m1_e1_r0,8,2,3,phase_flip,0.2852722332376953,0.28527223323769524,0.28527223323769524,2.220446049250313e-16,1e-10,True
N8_q3_a1_membership_bit_s2794504056_m1_e0_r1,8,2,3,membership_bit,0.24942614746668523,0.24942614746668532,0.24942614746668532,1.6653345369377348e-16,1e-10,True
N8_q3_a1_membership_bit_s2794608785_m1_e1_r0,8,2,3,membership_bit,0.2729720113160889,0.2729720113160889,0.2729720113160889,2.220446049250313e-16,1e-10,True
N8_q3_a1_branch_phase_s2794713514_m1_e0_r1,8,2,3,branch_phase,0.22306842922596568,0.22306842922596573,0.22306842922596573,1.1102230246251565e-16,1e-10,True
N8_q3_a1_branch_phase_s2794818243_m1_e1_r0,8,2,3,branch_phase,0.25751227911176666,0.2575122791117666,0.2575122791117666,1.1102230246251565e-16,1e-10,True
N8_q3_a2_phase_flip_s2794922972_m1_e0_r1,8,2,3,phase_flip,0.2510360753912585,0.2510360753912585,0.2510360753912585,1.1102230246251565e-16,1e-10,True
N8_q3_a2_phase_flip_s2795027701_m1_e1_r0,8,2,3,phase_flip,0.2789883445284559,0.2789883445284559,0.2789883445284559,1.3877787807814457e-16,1e-10,True
N8_q3_a2_membership_bit_s2795132430_m1_e0_r1,8,2,3,membership_bit,0.24048149905686209,0.24048149905686217,0.24048149905686217,1.1102230246251565e-16,1e-10,True
N8_q3_a2_membership_bit_s2795237159_m1_e1_r0,8,2,3,membership_bit,0.2810847025488918,0.2810847025488918,0.2810847025488918,1.1102230246251565e-16,1e-10,True
N8_q3_a2_branch_phase_s2795341888_m1_e0_r1,8,2,3,branch_phase,0.25920001335094234,0.2592000133509424,0.2592000133509424,1.6653345369377348e-16,1e-10,True
N8_q3_a2_branch_phase_s2795446617_m1_e1_r0,8,2,3,branch_phase,0.218116977971548,0.218116977971548,0.218116977971548,1.1102230246251565e-16,1e-10,True
N8_q0_a1_phase_flip_s2795551346_m1_e0_r0,8,3,0,phase_flip,0.37500000000000006,0.37500000000000006,0.37500000000000006,0.0,1e-10,True
N8_q0_a1_phase_flip_s2795656075_m1_e1_r1,8,3,0,phase_flip,0.375,0.37500000000000006,0.37500000000000006,2.220446049250313e-16,1e-10,True
N8_q0_a1_membership_bit_s2795760804_m1_e0_r0,8,3,0,membership_bit,0.375,0.375,0.375,0.0,1e-10,True
N8_q0_a1_membership_bit_s2795865533_m1_e1_r1,8,3,0,membership_bit,0.37499999999999994,0.375,0.375,1.1102230246251565e-16,1e-10,True
N8_q0_a1_branch_phase_s2795970262_m1_e0_r0,8,3,0,branch_phase,0.375,0.375,0.375,0.0,1e-10,True
N8_q0_a1_branch_phase_s2796074991_m1_e1_r1,8,3,0,branch_phase,0.3749999999999999,0.37500000000000006,0.37500000000000006,1.6653345369377348e-16,1e-10,True
N8_q0_a2_phase_flip_s2796179720_m1_e0_r0,8,3,0,phase_flip,0.3750000000000001,0.3750000000000001,0.3750000000000001,0.0,1e-10,True
N8_q0_a2_phase_flip_s2796284449_m1_e1_r1,8,3,0,phase_flip,0.375,0.3750000000000001,0.3750000000000001,1.6653345369377348e-16,1e-10,True
N8_q0_a2_membership_bit_s2796389178_m1_e0_r0,8,3,0,membership_bit,0.375,0.375,0.375,0.0,1e-10,True
N8_q0_a2_membership_bit_s2796493907_m1_e1_r1,8,3,0,membership_bit,0.37499999999999994,0.375,0.375,1.1102230246251565e-16,1e-10,True
N8_q0_a2_branch_phase_s2796598636_m1_e0_r0,8,3,0,branch_phase,0.37499999999999994,0.37499999999999994,0.37499999999999994,0.0,1e-10,True
N8_q0_a2_branch_phase_s2796703365_m1_e1_r1,8,3,0,branch_phase,0.375,0.375,0.375,1.1102230246251565e-16,1e-10,True
N8_q1_a1_phase_flip_s2796808094_m1_e0_r1,8,3,1,phase_flip,0.3841386202828299,0.3841386202828299,0.3841386202828299,2.220446049250313e-16,1e-10,True
N8_q1_a1_phase_flip_s2796912823_m1_e1_r0,8,3,1,phase_flip,0.37767756816425724,0.37767756816425724,0.37767756816425724,0.0,1e-10,True
N8_q1_a1_membership_bit_s2797017552_m1_e0_r1,8,3,1,membership_bit,0.35420265163862735,0.3542026516386274,0.3542026516386274,2.220446049250313e-16,1e-10,True
N8_q1_a1_membership_bit_s2797122281_m1_e1_r0,8,3,1,membership_bit,0.38938189742000845,0.38938189742000845,0.38938189742000845,0.0,1e-10,True
N8_q1_a1_branch_phase_s2797227010_m1_e0_r1,8,3,1,branch_phase,0.3783822877309687,0.3783822877309689,0.3783822877309689,3.3306690738754696e-16,1e-10,True
N8_q1_a1_branch_phase_s2797331739_m1_e1_r0,8,3,1,branch_phase,0.3479681000972403,0.3479681000972403,0.3479681000972403,0.0,1e-10,True
N8_q1_a2_phase_flip_s2797436468_m1_e0_r1,8,3,1,phase_flip,0.3992143580735891,0.3992143580735892,0.3992143580735892,2.220446049250313e-16,1e-10,True
N8_q1_a2_phase_flip_s2797541197_m1_e1_r0,8,3,1,phase_flip,0.35734309670154246,0.35734309670154246,0.35734309670154246,0.0,1e-10,True
N8_q1_a2_membership_bit_s2797645926_m1_e0_r1,8,3,1,membership_bit,0.3854995403443425,0.3854995403443425,0.3854995403443425,1.6653345369377348e-16,1e-10,True
N8_q1_a2_membership_bit_s2797750655_m1_e1_r0,8,3,1,membership_bit,0.36216163754213976,0.36216163754213976,0.36216163754213976,0.0,1e-10,True
N8_q1_a2_branch_phase_s2797855384_m1_e0_r1,8,3,1,branch_phase,0.33933792841981303,0.33933792841981303,0.33933792841981303,1.6653345369377348e-16,1e-10,True
N8_q1_a2_branch_phase_s2797960113_m1_e1_r0,8,3,1,branch_phase,0.38895195587793935,0.38895195587793935,0.38895195587793935,0.0,1e-10,True
N8_q2_a1_phase_flip_s2798064842_m1_e0_r0,8,3,2,phase_flip,0.38150578626604,0.3815057862660401,0.3815057862660401,2.220446049250313e-16,1e-10,True
N8_q2_a1_phase_flip_s2798169571_m1_e1_r1,8,3,2,phase_flip,0.37157358582811134,0.37157358582811134,0.37157358582811134,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2798274300_m1_e0_r0,8,3,2,membership_bit,0.3759528931992519,0.37595289319925185,0.37595289319925185,1.6653345369377348e-16,1e-10,True
N8_q2_a1_membership_bit_s2798379029_m1_e1_r1,8,3,2,membership_bit,0.3518493084293161,0.3518493084293161,0.3518493084293161,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2798483758_m1_e0_r0,8,3,2,branch_phase,0.4140734097727671,0.41407340977276713,0.41407340977276713,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2798588487_m1_e1_r1,8,3,2,branch_phase,0.3696624468657541,0.3696624468657541,0.3696624468657541,2.220446049250313e-16,1e-10,True
N8_q2_a2_phase_flip_s2798693216_m1_e0_r0,8,3,2,phase_flip,0.36589511738301406,0.36589511738301406,0.36589511738301406,2.220446049250313e-16,1e-10,True
N8_q2_a2_phase_flip_s2798797945_m1_e1_r1,8,3,2,phase_flip,0.38362042304521815,0.3836204230452182,0.3836204230452182,2.7755575615628914e-16,1e-10,True
N8_q2_a2_membership_bit_s2798902674_m1_e0_r0,8,3,2,membership_bit,0.36993539703086203,0.36993539703086203,0.36993539703086203,1.6653345369377348e-16,1e-10,True
N8_q2_a2_membership_bit_s2799007403_m1_e1_r1,8,3,2,membership_bit,0.3649178085675988,0.3649178085675988,0.3649178085675988,1.6653345369377348e-16,1e-10,True
N8_q2_a2_branch_phase_s2799112132_m1_e0_r0,8,3,2,branch_phase,0.3749534516206706,0.37495345162067056,0.37495345162067056,1.6653345369377348e-16,1e-10,True
N8_q2_a2_branch_phase_s2799216861_m1_e1_r1,8,3,2,branch_phase,0.3690825445123186,0.36908254451231864,0.36908254451231864,1.6653345369377348e-16,1e-10,True
N8_q3_a1_phase_flip_s2799321590_m1_e0_r1,8,3,3,phase_flip,0.38779691293507834,0.38779691293507845,0.38779691293507845,2.7755575615628914e-16,1e-10,True
N8_q3_a1_phase_flip_s2799426319_m1_e1_r0,8,3,3,phase_flip,0.3923621633609443,0.3923621633609443,0.3923621633609443,2.220446049250313e-16,1e-10,True
N8_q3_a1_membership_bit_s2799531048_m1_e0_r1,8,3,3,membership_bit,0.3881148202705121,0.3881148202705121,0.3881148202705121,1.6653345369377348e-16,1e-10,True
N8_q3_a1_membership_bit_s2799635777_m1_e1_r0,8,3,3,membership_bit,0.3613981729082611,0.3613981729082611,0.3613981729082611,1.3877787807814457e-16,1e-10,True
N8_q3_a1_branch_phase_s2799740506_m1_e0_r1,8,3,3,branch_phase,0.38787486899987383,0.38787486899987383,0.38787486899987383,2.220446049250313e-16,1e-10,True
N8_q3_a1_branch_phase_s2799845235_m1_e1_r0,8,3,3,branch_phase,0.38122101167989975,0.38122101167989975,0.38122101167989975,4.440892098500626e-16,1e-10,True
N8_q3_a2_phase_flip_s2799949964_m1_e0_r1,8,3,3,phase_flip,0.37928257408339106,0.37928257408339106,0.37928257408339106,1.6653345369377348e-16,1e-10,True
