protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N4_q1_a2_phase_flip_s2777433229_m1_e1_r0,4,2,0.5,1,2,phase_flip,False,False,True,False,6,6,0.49999999999999994,1.0,1.0,0.7525818814842886,0.24741811851571138,-0.5,-0.5,[1]
N4_q1_a2_membership_bit_s2777537958_m1_e0_r1,4,2,0.5,1,2,membership_bit,False,False,False,True,6,6,0.4980302477314811,1.0,1.0,0.5666690404498773,0.4022235760985488,-0.5019697522685189,-0.5019697522685189,[1]
N4_q1_a2_membership_bit_s2777642687_m1_e1_r0,4,2,0.5,1,2,membership_bit,False,False,True,False,6,6,0.4866281848790352,1.0,1.0,0.583700765544242,0.3514997242158363,-0.5133718151209647,-0.5133718151209647,[1]
N4_q1_a2_branch_phase_s2777747416_m1_e0_r1,4,2,0.5,1,2,branch_phase,False,False,False,True,6,6,0.4486979683895569,1.0,1.0,0.5845542663595008,0.3886183931318532,-0.5513020316104431,-0.5513020316104431,[1]
N4_q1_a2_branch_phase_s2777852145_m1_e1_r0,4,2,0.5,1,2,branch_phase,False,False,True,False,6,6,0.5478743190502571,1.0,1.0,0.8063865477232356,0.31138605633557304,-0.4521256809497429,-0.4521256809497429,[1]
N4_q2_a1_phase_flip_s2777956874_m1_e0_r0,4,2,0.5,2,1,phase_flip,True,True,False,False,6,6,0.5000000000000001,1.0,1.0,0.775104343187269,0.22489565681273127,-0.4999999999999999,-0.4999999999999999,[2]
N4_q2_a1_phase_flip_s2778061603_m1_e1_r1,4,2,0.5,2,1,phase_flip,True,True,True,True,6,6,0.5,1.0,1.0,0.7431515054453766,0.2568484945546238,-0.5,-0.5,"[1, 2]"
N4_q2_a1_membership_bit_s2778166332_m1_e0_r0,4,2,0.5,2,1,membership_bit,True,True,False,False,6,6,0.4754185753920382,1.0,1.0,0.6456465664267834,0.25638855060146015,-0.5245814246079619,-0.5245814246079619,[2]
N4_q2_a1_membership_bit_s2778271061_m1_e1_r1,4,2,0.5,2,1,membership_bit,True,True,True,True,6,6,0.4590330983650815,1.0,1.0,0.6541060010939724,0.24404701992756628,-0.5409669016349186,-0.5409669016349186,"[1, 2]"
N4_q2_a1_branch_phase_s2778375790_m1_e0_r0,4,2,0.5,2,1,branch_phase,True,True,False,False,6,6,0.48179619501154286,1.0,1.0,0.7662220785906211,0.11833073027934904,-0.5182038049884572,-0.5182038049884572,[2]
N4_q2_a1_branch_phase_s2778480519_m1_e1_r1,4,2,0.5,2,1,branch_phase,True,True,True,True,6,6,0.4912919332283558,1.0,1.0,0.68583378545958,0.2894752673179085,-0.5087080667716442,-0.5087080667716442,"[1, 2]"
N4_q2_a2_phase_flip_s2778585248_m1_e0_r0,4,2,0.5,2,2,phase_flip,True,True,False,False,6,6,0.5,1.0,1.0,0.6720548858918838,0.3279451141081161,-0.5,-0.5,[2]
N4_q2_a2_phase_flip_s2778689977_m1_e1_r1,4,2,0.5,2,2,phase_flip,True,True,True,True,6,6,0.4999999999999998,1.0,1.0,0.6481394982572868,0.35186050174271255,-0.5000000000000002,-0.5000000000000002,"[1, 2]"
N4_q2_a2_membership_bit_s2778794706_m1_e0_r0,4,2,0.5,2,2,membership_bit,True,True,False,False,6,6,0.48323595502426064,1.0,1.0,0.6667209278849519,0.3708964058449912,-0.5167640449757394,-0.5167640449757394,[2]
N4_q2_a2_membership_bit_s2778899435_m1_e1_r1,4,2,0.5,2,2,membership_bit,True,True,True,True,6,6,0.4850788310809366,1.0,1.0,0.600997796391776,0.38843809575120275,-0.5149211689190634,-0.5149211689190634,"[1, 2]"
N4_q2_a2_branch_phase_s2779004164_m1_e0_r0,4,2,0.5,2,2,branch_phase,True,True,False,False,6,6,0.49857218748723714,1.0,1.0,0.7460031654217028,0.21691235419492505,-0.5014278125127629,-0.5014278125127629,[2]
N4_q2_a2_branch_phase_s2779108893_m1_e1_r1,4,2,0.5,2,2,branch_phase,True,True,True,True,6,6,0.4546221267074905,1.0,1.0,0.6052658827330177,0.31377038769643306,-0.5453778732925094,-0.5453778732925094,"[1, 2]"
N4_q3_a1_phase_flip_s2779213622_m1_e0_r1,4,2,0.5,3,1,phase_flip,True,True,False,True,6,6,0.49999999999999983,1.0,1.0,0.6780181792167838,0.321981820783216,-0.5000000000000002,-0.5000000000000002,[3]
N4_q3_a1_phase_flip_s2779318351_m1_e1_r0,4,2,0.5,3,1,phase_flip,True,True,True,False,6,6,0.5,1.0,1.0,0.9116555713884623,0.08834442861153767,-0.5,-0.5,"[1, 2, 3]"
N4_q3_a1_membership_bit_s2779423080_m1_e0_r1,4,2,0.5,3,1,membership_bit,True,True,False,True,6,6,0.5085711885761861,1.0,1.0,0.6042313442495848,0.37378440576369387,-0.4914288114238139,-0.4914288114238139,[3]
N4_q3_a1_membership_bit_s2779527809_m1_e1_r0,4,2,0.5,3,1,membership_bit,True,True,True,False,6,6,0.518623858265973,1.0,1.0,0.6825882507068254,0.38277157536128803,-0.481376141734027,-0.481376141734027,"[1, 2, 3]"
N4_q3_a1_branch_phase_s2779632538_m1_e0_r1,4,2,0.5,3,1,branch_phase,True,True,False,True,6,6,0.5354082750362047,1.0,1.0,0.6681483595195565,0.45382528248635506,-0.4645917249637953,-0.4645917249637953,[3]
N4_q3_a1_branch_phase_s2779737267_m1_e1_r0,4,2,0.5,3,1,branch_phase,True,True,True,False,6,6,0.46140065266207503,1.0,1.0,0.7939048274047029,0.014092324996904059,-0.5385993473379249,-0.5385993473379249,"[1, 2, 3]"
N4_q3_a2_phase_flip_s2779841996_m1_e0_r1,4,2,0.5,3,2,phase_flip,True,True,False,True,6,6,0.49999999999999983,1.0,1.0,0.6261967365951445,0.37380326340485515,-0.5000000000000002,-0.5000000000000002,[3]
N4_q3_a2_phase_flip_s2779946725_m1_e1_r0,4,2,0.5,3,2,phase_flip,True,True,True,False,6,6,0.5000000000000001,1.0,1.0,0.7974275304659666,0.20257246953403382,-0.4999999999999999,-0.4999999999999999,"[1, 2, 3]"
N4_q3_a2_membership_bit_s2780051454_m1_e0_r1,4,2,0.5,3,2,membership_bit,True,True,False,True,6,6,0.4852584790797037,1.0,1.0,0.5492426481106568,0.4216156351603213,-0.5147415209202963,-0.5147415209202963,[3]
N4_q3_a2_membership_bit_s2780156183_m1_e1_r0,4,2,0.5,3,2,membership_bit,True,True,True,False,6,6,0.48332266251464984,1.0,1.0,0.6167360543971372,0.38868521564095676,-0.5166773374853502,-0.5166773374853502,"[1, 2, 3]"
N4_q3_a2_branch_phase_s2780260912_m1_e0_r1,4,2,0.5,3,2,branch_phase,True,True,False,True,6,6,0.5311016297221854,1.0,1.0,0.6216530383817452,0.40006531974000537,-0.46889837027781456,-0.46889837027781456,[3]
N4_q3_a2_branch_phase_s2780365641_m1_e1_r0,4,2,0.5,3,2,branch_phase,True,True,True,False,6,6,0.4682084945816563,1.0,1.0,0.6797483843351464,0.18328786055659502,-0.5317915054183437,-0.5317915054183437,"[1, 2, 3]"
N4_q0_a1_phase_flip_s2780470370_m1_e0_r0,4,3,0.75,0,1,phase_flip,False,False,False,False,4,4,0.75,0.75,0.75,0.9159322964962391,0.5183775907294997,0.0,0.0,[0]
N4_q0_a1_phase_flip_s2780575099_m1_e1_r1,4,3,0.75,0,1,phase_flip,False,False,True,True,4,4,0.7499999999999999,0.75,0.75,0.8406815854420828,0.6124352927228673,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N4_q0_a1_membership_bit_s2780679828_m1_e0_r0,4,3,0.75,0,1,membership_bit,False,False,False,False,4,4,0.75,0.75,0.75,0.96638221980487,0.451163822723598,0.0,0.0,[0]
N4_q0_a1_membership_bit_s2780784557_m1_e1_r1,4,3,0.75,0,1,membership_bit,False,False,True,True,4,4,0.7500000000000001,0.75,0.75,0.8511973937003493,0.5917104373975165,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a1_branch_phase_s2780889286_m1_e0_r0,4,3,0.75,0,1,branch_phase,False,False,False,False,4,4,0.7499999999999999,0.75,0.75,0.9450118054067045,0.6049941971177423,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N4_q0_a1_branch_phase_s2780994015_m1_e1_r1,4,3,0.75,0,1,branch_phase,False,False,True,True,4,4,0.75,0.75,0.75,0.9209961165881525,0.3598418343375882,0.0,0.0,[0]
N4_q0_a2_phase_flip_s2781098744_m1_e0_r0,4,3,0.75,0,2,phase_flip,False,False,False,False,4,4,0.75,0.75,0.75,0.9741678039869428,0.5606296668017541,0.0,0.0,[0]
N4_q0_a2_phase_flip_s2781203473_m1_e1_r1,4,3,0.75,0,2,phase_flip,False,False,True,True,4,4,0.75,0.75,0.75,0.8630339441371289,0.49100747410232287,0.0,0.0,[0]
N4_q0_a2_membership_bit_s2781308202_m1_e0_r0,4,3,0.75,0,2,membership_bit,False,False,False,False,4,4,0.7500000000000001,0.75,0.75,0.95247778083349,0.5661078576399923,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_membership_bit_s2781412931_m1_e1_r1,4,3,0.75,0,2,membership_bit,False,False,True,True,4,4,0.75,0.75,0.75,0.8147804452505892,0.683690624535412,0.0,0.0,[0]
N4_q0_a2_branch_phase_s2781517660_m1_e0_r0,4,3,0.75,0,2,branch_phase,False,False,False,False,4,4,0.7500000000000001,0.75,0.75,0.933671942081731,0.562236168256345,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N4_q0_a2_branch_phase_s2781622389_m1_e1_r1,4,3,0.75,0,2,branch_phase,False,False,True,True,4,4,0.7499999999999998,0.75,0.75,0.855773475761963,0.6259490529395688,-2.220446049250313e-16,-2.220446049250313e-16,[0]
N4_q1_a1_phase_flip_s2781727118_m1_e0_r1,4,3,0.75,1,1,phase_flip,False,False,False,True,4,4,0.74048716695211,1.0,1.0,0.9625992030032903,0.5499380619446292,-0.25951283304788997,-0.25951283304788997,[1]
N4_q1_a1_phase_flip_s2781831847_m1_e1_r0,4,3,0.75,1,1,phase_flip,False,False,True,False,4,4,0.7435570974253152,1.0,1.0,0.9995791910239747,0.507104354966444,-0.25644290257468483,-0.25644290257468483,[1]
N4_q1_a1_membership_bit_s2781936576_m1_e0_r1,4,3,0.75,1,1,membership_bit,False,False,False,True,4,4,0.6900537099118049,1.0,1.0,0.8220211779179233,0.6379805900819431,-0.3099462900881951,-0.3099462900881951,[1]
N4_q1_a1_membership_bit_s2782041305_m1_e1_r0,4,3,0.75,1,1,membership_bit,False,False,True,False,4,4,0.8647804977079205,1.0,1.0,0.9523228763835849,0.8062273620101106,-0.13521950229207946,-0.13521950229207946,[1]
N4_q1_a1_branch_phase_s2782146034_m1_e0_r1,4,3,0.75,1,1,branch_phase,False,False,False,True,4,4,0.7448968846685708,1.0,1.0,0.9264846587424909,0.6764005807133863,-0.25510311533142915,-0.25510311533142915,[1]
N4_q1_a1_branch_phase_s2782250763_m1_e1_r0,4,3,0.75,1,1,branch_phase,False,False,True,False,4,4,0.8342260684263382,1.0,1.0,0.9838918805951599,0.5021890985260209,-0.16577393157366183,-0.16577393157366183,[1]
N4_q1_a2_phase_flip_s2782355492_m1_e0_r1,4,3,0.75,1,2,phase_flip,False,False,False,True,4,4,0.73769716082165,1.0,1.0,0.8004413044821447,0.6520112693891188,-0.26230283917834996,-0.26230283917834996,[1]
N4_q1_a2_phase_flip_s2782460221_m1_e1_r0,4,3,0.75,1,2,phase_flip,False,False,True,False,4,4,0.7294685698107166,1.0,1.0,0.8675055156770328,0.6776544310647405,-0.2705314301892834,-0.2705314301892834,[1]
N4_q1_a2_membership_bit_s2782564950_m1_e0_r1,4,3,0.75,1,2,membership_bit,False,False,False,True,4,4,0.7564396464487022,1.0,1.0,0.8364767533326448,0.7139795999366463,-0.2435603535512978,-0.2435603535512978,[1]
N4_q1_a2_membership_bit_s2782669679_m1_e1_r0,4,3,0.75,1,2,membership_bit,False,False,True,False,4,4,0.7748701241752571,1.0,1.0,0.8751232689034125,0.605432684239232,-0.22512987582474286,-0.22512987582474286,[1]
N4_q1_a2_branch_phase_s2782774408_m1_e0_r1,4,3,0.75,1,2,branch_phase,False,False,False,True,4,4,0.7412241921338006,1.0,1.0,0.883613974905717,0.5283774575949898,-0.25877580786619936,-0.25877580786619936,[1]
N4_q1_a2_branch_phase_s2782879137_m1_e1_r0,4,3,0.75,1,2,branch_phase,False,False,True,False,4,4,0.7850931420208225,1.0,1.0,0.8699472994226751,0.6247787276912171,-0.21490685797917752,-0.21490685797917752,[1]
N4_q2_a1_phase_flip_s2782983866_m1_e0_r0,4,3,0.75,2,1,phase_flip,True,True,False,False,4,4,0.6798628132589228,1.0,1.0,0.8046347021039375,0.5056559930967224,-0.32013718674107716,-0.32013718674107716,[2]
N4_q2_a1_phase_flip_s2783088595_m1_e1_r1,4,3,0.75,2,1,phase_flip,True,True,True,True,4,4,0.7826949622850108,1.0,1.0,0.9267883085384053,0.5923719553468899,-0.2173050377149892,-0.2173050377149892,"[1, 2]"
N4_q2_a1_membership_bit_s2783193324_m1_e0_r0,4,3,0.75,2,1,membership_bit,True,True,False,False,4,4,0.7980374603720201,1.0,1.0,0.9050213674277213,0.6046023495516953,-0.20196253962797994,-0.20196253962797994,[2]
N4_q2_a1_membership_bit_s2783298053_m1_e1_r1,4,3,0.75,2,1,membership_bit,True,True,True,True,4,4,0.7845043468451447,1.0,1.0,0.8794087240292834,0.716201534815288,-0.2154956531548553,-0.2154956531548553,"[1, 2]"
N4_q2_a1_branch_phase_s2783402782_m1_e0_r0,4,3,0.75,2,1,branch_phase,True,True,False,False,4,4,0.7024688552067346,1.0,1.0,0.9034541191455234,0.3524080622795517,-0.29753114479326537,-0.29753114479326537,[2]
N4_q2_a1_branch_phase_s2783507511_m1_e1_r1,4,3,0.75,2,1,branch_phase,True,True,True,True,4,4,0.7757368245332094,1.0,1.0,0.9834866520061749,0.5388668436635737,-0.22426317546679064,-0.22426317546679064,"[1, 2]"
N4_q2_a2_phase_flip_s2783612240_m1_e0_r0,4,3,0.75,2,2,phase_flip,True,True,False,False,4,4,0.7214603827279247,1.0,1.0,0.8479323240392442,0.5659718140519565,-0.2785396172720753,-0.2785396172720753,[2]
N4_q2_a2_phase_flip_s2783716969_m1_e1_r1,4,3,0.75,2,2,phase_flip,True,True,True,True,4,4,0.6586119164658994,1.0,1.0,0.7788084652200651,0.5141096361072155,-0.34138808353410055,-0.34138808353410055,"[1, 2]"
N4_q2_a2_membership_bit_s2783821698_m1_e0_r0,4,3,0.75,2,2,membership_bit,True,True,False,False,4,4,0.784386924665914,1.0,1.0,0.8696343670704554,0.7427476589931049,-0.21561307533408602,-0.21561307533408602,[2]
N4_q2_a2_membership_bit_s2783926427_m1_e1_r1,4,3,0.75,2,2,membership_bit,True,True,True,True,4,4,0.7555614813427417,1.0,1.0,0.8042090601187766,0.7278871588584983,-0.2444385186572583,-0.2444385186572583,"[1, 2]"
N4_q2_a2_branch_phase_s2784031156_m1_e0_r0,4,3,0.75,2,2,branch_phase,True,True,False,False,4,4,0.794423638675402,1.0,1.0,0.8496343534359836,0.7183461810594853,-0.205576361324598,-0.205576361324598,[2]
N4_q2_a2_branch_phase_s2784135885_m1_e1_r1,4,3,0.75,2,2,branch_phase,True,True,True,True,4,4,0.7736927964828229,1.0,1.0,0.8617295880472139,0.6134790672600896,-0.22630720351717715,-0.22630720351717715,"[1, 2]"
N4_q3_a1_phase_flip_s2784240614_m1_e0_r1,4,3,0.75,3,1,phase_flip,True,True,False,True,4,4,0.7420406841577836,1.0,1.0,0.8886562421092044,0.6580152137814588,-0.25795931584221643,-0.25795931584221643,[3]
N4_q3_a1_phase_flip_s2784345343_m1_e1_r0,4,3,0.75,3,1,phase_flip,True,True,True,False,4,4,0.8511673284272289,1.0,1.0,0.9698508771627778,0.5945018846709732,-0.14883267157277114,-0.14883267157277114,"[1, 2, 3]"
N4_q3_a1_membership_bit_s2784450072_m1_e0_r1,4,3,0.75,3,1,membership_bit,True,True,False,True,4,4,0.7722347552626805,1.0,1.0,0.8284621223696917,0.667926199583039,-0.22776524473731952,-0.22776524473731952,[3]
N4_q3_a1_membership_bit_s2784554801_m1_e1_r0,4,3,0.75,3,1,membership_bit,True,True,True,False,4,4,0.7865583846078126,1.0,1.0,0.9621992843975364,0.4116908162785253,-0.21344161539218742,-0.21344161539218742,"[1, 2, 3]"
N4_q3_a1_branch_phase_s2784659530_m1_e0_r1,4,3,0.75,3,1,branch_phase,True,True,False,True,4,4,0.7131696379827366,1.0,1.0,0.8034782548388706,0.6326327563881127,-0.2868303620172634,-0.2868303620172634,[3]
N4_q3_a1_branch_phase_s2784764259_m1_e1_r0,4,3,0.75,3,1,branch_phase,True,True,True,False,4,4,0.6503771857622468,1.0,1.0,0.9608355505182652,0.3683698975235698,-0.3496228142377532,-0.3496228142377532,"[1, 2, 3]"
N4_q3_a2_phase_flip_s2784868988_m1_e0_r1,4,3,0.75,3,2,phase_flip,True,True,False,True,4,4,0.7571862836017531,1.0,1.0,0.8255583879380863,0.6704435128634925,-0.2428137163982469,-0.2428137163982469,[3]
N4_q3_a2_phase_flip_s2784973717_m1_e1_r0,4,3,0.75,3,2,phase_flip,True,True,True,False,4,4,0.7753241992844457,1.0,1.0,0.8521197910186987,0.7250801925950234,-0.22467580071555426,-0.22467580071555426,"[1, 2, 3]"
N4_q3_a2_membership_bit_s2785078446_m1_e0_r1,4,3,0.75,3,2,membership_bit,True,True,False,True,4,4,0.759282522207382,1.0,1.0,0.7972215893165724,0.7068453660375598,-0.24071747779261798,-0.24071747779261798,[3]
N4_q3_a2_membership_bit_s2785183175_m1_e1_r0,4,3,0.75,3,2,membership_bit,True,True,True,False,4,4,0.690406132200346,1.0,1.0,0.7760347726692838,0.6148381411086554,-0.30959386779965403,-0.30959386779965403,"[1, 2, 3]"
N4_q3_a2_branch_phase_s2785287904_m1_e0_r1,4,3,0.75,3,2,branch_phase,True,True,False,True,4,4,0.7761977300702936,1.0,1.0,0.8577933031414822,0.695272012912939,-0.22380226992970642,-0.22380226992970642,[3]
N4_q3_a2_branch_phase_s2785392633_m1_e1_r0,4,3,0.75,3,2,branch_phase,True,True,True,False,4,4,0.7769393645966265,1.0,1.0,0.9041233838401512,0.6079700795594549,-0.2230606354033735,-0.2230606354033735,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2785497362_m1_e0_r0,8,1,0.125,0,1,phase_flip,False,False,False,False,8,8,0.125,0.125,0.125,0.3019707300493282,0.010211552642445467,0.0,0.0,[0]
N8_q0_a1_phase_flip_s2785602091_m1_e1_r1,8,1,0.125,0,1,phase_flip,False,False,True,True,8,8,0.125,0.125,0.125,0.2054379032769078,0.0336109849755165,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2785706820_m1_e0_r0,8,1,0.125,0,1,membership_bit,False,False,False,False,8,8,0.12500000000000003,0.125,0.125,0.27675214221911665,0.021653049215645995,2.7755575615628914e-17,2.7755575615628914e-17,[0]
N8_q0_a1_membership_bit_s2785811549_m1_e1_r1,8,1,0.125,0,1,membership_bit,False,False,True,True,8,8,0.125,0.125,0.125,0.2202204658219935,0.042883438246474684,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2785916278_m1_e0_r0,8,1,0.125,0,1,branch_phase,False,False,False,False,8,8,0.125,0.125,0.125,0.38222127680394347,0.012028601297002494,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2786021007_m1_e1_r1,8,1,0.125,0,1,branch_phase,False,False,True,True,8,8,0.125,0.125,0.125,0.30049574635577847,0.041149285366127025,0.0,0.0,[0]
N8_q0_a2_phase_flip_s2786125736_m1_e0_r0,8,1,0.125,0,2,phase_flip,False,False,False,False,8,8,0.12499999999999997,0.125,0.125,0.24396491848450802,0.058934985088858374,-2.7755575615628914e-17,-2.7755575615628914e-17,[0]
N8_q0_a2_phase_flip_s2786230465_m1_e1_r1,8,1,0.125,0,2,phase_flip,False,False,True,True,8,8,0.125,0.125,0.125,0.27299222066084455,0.059859504720242124,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2786335194_m1_e0_r0,8,1,0.125,0,2,membership_bit,False,False,False,False,8,8,0.125,0.125,0.125,0.2513888227082172,0.054852574896500014,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2786439923_m1_e1_r1,8,1,0.125,0,2,membership_bit,False,False,True,True,8,8,0.125,0.125,0.125,0.25289335784255595,0.038241253419579915,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2786544652_m1_e0_r0,8,1,0.125,0,2,branch_phase,False,False,False,False,8,8,0.125,0.125,0.125,0.24683298340372528,0.0034614398156666225,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2786649381_m1_e1_r1,8,1,0.125,0,2,branch_phase,False,False,True,True,8,8,0.125,0.125,0.125,0.21814218169249758,0.07663228116849899,0.0,0.0,[0]
N8_q1_a1_phase_flip_s2786754110_m1_e0_r1,8,1,0.125,1,1,phase_flip,False,False,False,True,8,8,0.14664325930933234,1.0,1.0,0.3092897186052954,0.0451434605762347,-0.8533567406906677,-0.8533567406906677,[1]
N8_q1_a1_phase_flip_s2786858839_m1_e1_r0,8,1,0.125,1,1,phase_flip,False,False,True,False,8,8,0.12390645401518896,1.0,1.0,0.2323806337830105,0.053043452850143016,-0.876093545984811,-0.876093545984811,[1]
N8_q1_a1_membership_bit_s2786963568_m1_e0_r1,8,1,0.125,1,1,membership_bit,False,False,False,True,8,8,0.1230232918759086,1.0,1.0,0.23419394298435647,0.06294930282043075,-0.8769767081240913,-0.8769767081240913,[1]
N8_q1_a1_membership_bit_s2787068297_m1_e1_r0,8,1,0.125,1,1,membership_bit,False,False,True,False,8,8,0.11734346113059632,1.0,1.0,0.2605811665013436,0.05385272681489992,-0.8826565388694037,-0.8826565388694037,[1]
N8_q1_a1_branch_phase_s2787173026_m1_e0_r1,8,1,0.125,1,1,branch_phase,False,False,False,True,8,8,0.12488568403651099,1.0,0.34257597091502634,0.3840433093683429,0.042087633691792,-0.875114315963489,-0.21769028687851535,[1]
N8_q1_a1_branch_phase_s2787277755_m1_e1_r0,8,1,0.125,1,1,branch_phase,False,False,True,False,8,8,0.13825069310784302,1.0,1.0,0.4290490424957599,0.010095134448393524,-0.861749306892157,-0.861749306892157,[1]
N8_q1_a2_phase_flip_s2787382484_m1_e0_r1,8,1,0.125,1,2,phase_flip,False,False,False,True,8,8,0.18631237603013165,1.0,1.0,0.29654005148599155,0.03885158485021419,-0.8136876239698684,-0.8136876239698684,[1]
N8_q1_a2_phase_flip_s2787487213_m1_e1_r0,8,1,0.125,1,2,phase_flip,False,False,True,False,8,8,0.12912024595308008,1.0,1.0,0.3243833424145696,0.036929294826018394,-0.87087975404692,-0.87087975404692,[1]
N8_q1_a2_membership_bit_s2787591942_m1_e0_r1,8,1,0.125,1,2,membership_bit,False,False,False,True,8,8,0.15376598359275462,1.0,1.0,0.2688918774213465,0.0830551754842473,-0.8462340164072454,-0.8462340164072454,[1]
N8_q1_a2_membership_bit_s2787696671_m1_e1_r0,8,1,0.125,1,2,membership_bit,False,False,True,False,8,8,0.11809695994704146,1.0,1.0,0.18581459480825221,0.049114490037198616,-0.8819030400529585,-0.8819030400529585,[1]
N8_q1_a2_branch_phase_s2787801400_m1_e0_r1,8,1,0.125,1,2,branch_phase,False,False,False,True,8,8,0.11375224911012727,1.0,0.992090234208325,0.2252062537501036,0.03148038555682958,-0.8862477508898727,-0.8783379850981977,[1]
N8_q1_a2_branch_phase_s2787906129_m1_e1_r0,8,1,0.125,1,2,branch_phase,False,False,True,False,8,8,0.1134563426362215,1.0,0.9874826645594847,0.259687636727914,0.03475907227365435,-0.8865436573637785,-0.8740263219232632,[1]
N8_q2_a1_phase_flip_s2788010858_m1_e0_r0,8,1,0.125,2,1,phase_flip,True,True,False,False,8,8,0.10930002482933039,1.0,1.0,0.34701897985605423,0.009849316510227978,-0.8906999751706696,-0.8906999751706696,[2]
N8_q2_a1_phase_flip_s2788115587_m1_e1_r1,8,1,0.125,2,1,phase_flip,True,True,True,True,8,8,0.11823779416597133,1.0,1.0,0.20198529844186286,0.023595077601819725,-0.8817622058340286,-0.8817622058340286,"[1, 2]"
N8_q2_a1_membership_bit_s2788220316_m1_e0_r0,8,1,0.125,2,1,membership_bit,True,True,False,False,8,8,0.1062187492865033,1.0,1.0,0.23154636508565124,0.03449953472615732,-0.8937812507134967,-0.8937812507134967,[2]
N8_q2_a1_membership_bit_s2788325045_m1_e1_r1,8,1,0.125,2,1,membership_bit,True,True,True,True,8,8,0.10814415315958331,1.0,1.0,0.18459057530836276,0.03643313381975597,-0.8918558468404167,-0.8918558468404167,"[1, 2]"
N8_q2_a1_branch_phase_s2788429774_m1_e0_r0,8,1,0.125,2,1,branch_phase,True,True,False,False,8,8,0.10809365982509325,1.0,1.0,0.2145095736881732,0.029101149511205692,-0.8919063401749068,-0.8919063401749068,[2]
N8_q2_a1_branch_phase_s2788534503_m1_e1_r1,8,1,0.125,2,1,branch_phase,True,True,True,True,8,8,0.12635742341164538,1.0,1.0,0.38430566061965366,0.012013963271969585,-0.8736425765883546,-0.8736425765883546,"[1, 2]"
N8_q2_a2_phase_flip_s2788639232_m1_e0_r0,8,1,0.125,2,2,phase_flip,True,True,False,False,8,8,0.11762473112730892,1.0,1.0,0.1929527156452197,0.05636889406634303,-0.8823752688726911,-0.8823752688726911,[2]
N8_q2_a2_phase_flip_s2788743961_m1_e1_r1,8,1,0.125,2,2,phase_flip,True,True,True,True,8,8,0.14440266899596244,1.0,1.0,0.26508673686734646,0.08100908733652541,-0.8555973310040376,-0.8555973310040376,"[1, 2]"
N8_q2_a2_membership_bit_s2788848690_m1_e0_r0,8,1,0.125,2,2,membership_bit,True,True,False,False,8,8,0.09840076241038906,1.0,1.0,0.1385007411920283,0.05360289869264058,-0.9015992375896109,-0.9015992375896109,[2]
N8_q2_a2_membership_bit_s2788953419_m1_e1_r1,8,1,0.125,2,2,membership_bit,True,True,True,True,8,8,0.11497351200042152,1.0,1.0,0.17237114476771742,0.08170484911157282,-0.8850264879995785,-0.8850264879995785,"[1, 2]"
N8_q2_a2_branch_phase_s2789058148_m1_e0_r0,8,1,0.125,2,2,branch_phase,True,True,False,False,8,8,0.10402457536058787,1.0,1.0,0.19635352174575504,0.04669984721907852,-0.8959754246394122,-0.8959754246394122,[2]
N8_q2_a2_branch_phase_s2789162877_m1_e1_r1,8,1,0.125,2,2,branch_phase,True,True,True,True,8,8,0.10901325359594888,1.0,1.0,0.23924192727403631,0.03304955004449452,-0.8909867464040511,-0.8909867464040511,"[1, 2]"
N8_q3_a1_phase_flip_s2789267606_m1_e0_r1,8,1,0.125,3,1,phase_flip,True,True,False,True,8,8,0.12996393047141097,1.0,1.0,0.18851934450452043,0.073411224595254,-0.870036069528589,-0.870036069528589,[3]
N8_q3_a1_phase_flip_s2789372335_m1_e1_r0,8,1,0.125,3,1,phase_flip,True,True,True,False,8,8,0.12948137295045523,1.0,1.0,0.30302904276430953,0.0029694722039889936,-0.8705186270495447,-0.8705186270495447,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2789477064_m1_e0_r1,8,1,0.125,3,1,membership_bit,True,True,False,True,8,8,0.12132978609728669,1.0,1.0,0.16552655061445326,0.07104380309595837,-0.8786702139027133,-0.8786702139027133,[3]
N8_q3_a1_membership_bit_s2789581793_m1_e1_r0,8,1,0.125,3,1,membership_bit,True,True,True,False,8,8,0.17336127396489465,1.0,1.0,0.3595758116381417,0.09351190316972305,-0.8266387260351054,-0.8266387260351054,"[1, 2, 3]"
