run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-e38ebfa51248af91584b5738,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4139dff65d899745,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-9b6acaf5af1793443b29e088,"[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[5.962213916305902, 5.162792001183551, 0.8502695119951902, 3.8591058996704226, -1.088940250895192, -0.12659999801921448]","[5.962213916305902, 5.162792001183551, 0.8502695119951902, 3.8591058996704226, -1.088940250895192, -0.12659999801921448]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3156872156772057,1.1756963322913943,0.13999088338581145,1.1756963322913943,0.036264747093482916,1.0317257396887107,0.10770584550920256,1.1394315851979135,0.008734898265456297,0.005916738542707288,0.6773677681062502,3053.0682278663676,3.484736509721127,0.1,0.9398243843997152,1.024390243902439,False,0.00873489826545629,0.09126510173454372,True,True,1.0000000000000007,618.0783352898434,362.46875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-396aa9ea912046cc812bcbfb,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4139dff65d899745,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-9b6acaf5af1793443b29e088,"[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[6.230548340204949, 4.518723400018356, 0.7138715719377028, 2.791101228039802, -0.2706135981092149, -0.13843868992811004]","[6.230548340204949, 4.518723400018356, 0.7138715719377028, 2.791101228039802, -0.2706135981092149, -0.13843868992811004]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9955300823336544,0.9792987771035071,0.016231305230147264,1.5062834736351425,0.061110361816024965,1.0074113665319495,0.4377617452871702,1.4451731118191178,0.020701222896492847,0.01759631590385654,0.8500133538892365,7235.601833304295,3.8594746601285483,0.1,0.8216391045832597,1.024390243902439,False,0.02070122289649281,0.07929877710350719,True,True,1.0000000000000018,567.3357394775376,362.46875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-74efde5529aea7a55feaeee2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-4139dff65d899745,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-9b6acaf5af1793443b29e088,"[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[5.5926809785274765, 4.365099328878599, 0.0, 3.65014025378404, -1.0899804842196372, 0.0]","[6.164716734430041, 4.127771887542799, 0.584923454224943, 3.0115568177850007, -0.4209187529124809, -0.14083282931143468]","[6.164716734430041, 4.127771887542799, 0.584923454224943, 3.0115568177850007, -0.4209187529124809, -0.14083282931143468]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9808926274528906,0.8436409221691019,0.13725170528378872,1.43836667120681,0.054877497155308846,1.0080947278797776,0.37539444617172346,1.3834891740514998,0.018489571206611773,0.01519509164500947,0.8218195800871675,6462.573539181382,3.8104054980716646,0.1,0.8436409221691019,1.024390243902439,False,0.018489571206611793,0.08151042879338821,True,True,0.9999999999999989,595.139563433826,362.46875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-7f65f6c88352e0b521f8c70b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-15988b9c67bc16157391c24b,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.953393362395045, 4.377628280548205, 0.42107743207305853, -1.066167064563719]","[4.953393362395045, 4.377628280548205, 0.42107743207305853, -1.066167064563719]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.212781338081518,1.4464186646405817,1.7663626734409363,1.4464186646405817,0.04400074124676901,1.0450175405106341,0.3574003828831791,1.4024179233938108,0.0024990004006694,0.0015657247812346808,0.6265404282509417,1310.1959220661583,3.1173362433733436,0.1,1.0002794505103025,1.024390243902439,False,0.002499000400669396,0.0975009995993306,True,True,1.0000000000000016,214.51877966988832,353.55859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-15988b9c67bc16157391c24b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-15988b9c67bc16157391c24b,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.897848499077153, 4.312339625803752, 3.6227207483889323, -1.108457387550913]","[5.897848499077153, 4.312339625803752, 3.6227207483889323, -1.108457387550913]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8772685354334704,1.388239128221137,1.4890294072123333,1.388239128221137,0.03909277733376794,1.0408470495857431,0.3082993013016261,1.3491463508873667,0.0026084297609596623,0.0016951850554260057,0.649887177641438,1367.5684225140194,3.1359490642755943,0.1,0.999183874037681,1.024390243902439,False,0.0026084297609596605,0.09739157023904034,True,True,1.0000000000000007,214.08868021983653,353.6328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-b7d4a91bfd54b19f1f7990ce,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-15988b9c67bc16157391c24b,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.705163581961417, 3.510721860675938, 3.517529847015867, -1.0441639527227309]","[5.705163581961417, 3.510721860675938, 3.517529847015867, -1.0441639527227309]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.0841201724650924,1.4777106856298523,1.60640948683524,1.4777106856298523,0.046116078963244655,1.041830913491281,0.3897636931753245,1.4315946066666043,0.003596036813319158,0.0024475925508037916,0.6806361218934944,1885.3589487814747,3.27539404665557,0.1,0.9895679711626693,1.024390243902439,False,0.0035960368133191615,0.09640396318668085,True,True,0.999999999999999,213.55322861857712,353.6328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a1b6414c206bb9009170e2e3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-15988b9c67bc16157391c24b,"[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[6.439758336505183, 5.17431569534263, 0.6543138650738994, 3.854533672831915, -1.0885935917540677, -0.15134507127162586]","[6.439758336505183, 5.17431569534263, 0.6543138650738994, 3.854533672831915, -1.0885935917540677, -0.15134507127162586]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.388239128221137,1.2412538864297242,0.1469852417914128,1.2412538864297242,0.03306118240895788,1.0337144691667195,0.17447823485404612,1.208192704020766,0.005102984826775836,0.0026712377645983034,0.5234657470627917,2675.4337088606494,3.4273941946178086,0.1,0.9754993634602684,1.024390243902439,False,0.005102984826775823,0.09489701517322419,True,True,1.0000000000000024,611.5728632425889,362.23828125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-944e220e0b55441637872a3b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-15988b9c67bc16157391c24b,"[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[6.393553843336776, 4.395531522455833, 0.697210743085301, 2.7497968509312374, -0.23829424915259942, -0.15350169938819538]","[6.393553843336776, 4.395531522455833, 0.697210743085301, 2.7497968509312374, -0.23829424915259942, -0.15350169938819538]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9973915702390403,0.9854084722041292,0.011983098034911155,1.6180980307582151,0.05978722202415822,1.0084834578862327,0.5498273508478244,1.5583108087340587,0.01459152779587079,0.010323143595016012,0.7074751691140475,7650.162925041504,3.883670684394536,0.1,0.8828371466338791,1.024390243902439,False,0.014591527795870845,0.08540847220412916,True,True,0.9999999999999962,567.9999251915142,362.27734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6cc867163ed6cdc023b539c3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-ea92ac39ff34274f,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-15988b9c67bc16157391c24b,"[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[5.897848499077153, 4.312339625803752, 0.0, 3.6227207483889323, -1.108457387550913, 0.0]","[6.6200897244004, 4.281022646165886, 0.6791739092649381, 2.7219662091719536, -0.22605225588447483, -0.13650192887978288]","[6.6200897244004, 4.281022646165886, 0.6791739092649381, 2.7219662091719536, -0.22605225588447483, -0.13650192887978288]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.999183874037681,0.8782543698650064,0.12092950417267467,1.653931378742081,0.06233121694066222,1.0103053252114804,0.5812948365899412,1.5916001618014202,0.015055541056429547,0.010781085609004003,0.7160875566408079,7893.439509393334,3.897266285142897,0.1,0.8782543698650064,1.0344404951587205,False,0.015055541056429603,3.326202224575303e-05,True,True,0.9999999999999962,595.3306140648201,362.34375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-990bd5fb7989bf97a806c5f7,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-dc3717c903307c4baf1d1d19,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.897035805260423, 4.297777938432171, 0.3651943925645286, -1.035285505807733]","[4.897035805260423, 4.297777938432171, 0.3651943925645286, -1.035285505807733]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.2437093860049577,1.56582392580125,1.6778854602037077,1.56582392580125,0.04398771715878789,1.0451352140858312,0.4767009945566298,1.52183620864246,0.0009231332684518419,0.0009231332684518419,1.0,967.9753901001586,2.9858643159038833,0.1,1.015861528891298,1.024390243902439,False,0.0009231332684518434,0.09907686673154817,True,True,0.9999999999999984,214.21409424766898,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-dc3717c903307c4baf1d1d19,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-dc3717c903307c4baf1d1d19,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.845862095054228, 3.9121245802343285, 3.531073520590623, -1.0689374944066874]","[5.845862095054228, 3.9121245802343285, 3.531073520590623, -1.0689374944066874]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8970991405219744,1.5317474389151042,1.3653517016068701,1.5317474389151042,0.041190569616338546,1.0424489556507677,0.4481079136479976,1.4905568692987659,0.0008918893340508028,0.0008918893340508028,1.0,935.2137503416546,2.970910883583215,0.1,1.0161501877680168,1.024390243902439,False,0.0008918893340508014,0.0991081106659492,True,True,1.0000000000000016,211.60156944021583,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-8e7ad98e6f616b10b7ac68d8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-dc3717c903307c4baf1d1d19,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.816531894609547, 3.675217308384954, 3.445571717433155, -1.0018694874864258]","[4.816531894609547, 3.675217308384954, 3.445571717433155, -1.0018694874864258]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1105993667728185,1.6564732998645517,1.4541260669082667,1.6564732998645517,0.05091174845988429,1.047498380673082,0.5580631707315838,1.6055615514046677,0.0010870212360732023,0.0010870212360732023,1.0,1139.8243796366942,3.056837941836315,0.1,1.0143473880653024,1.024390243902439,False,0.001087021236073204,0.0989129787639268,True,True,0.9999999999999983,210.12260562181473,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d51bad8a551df2249dcb54dc,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-dc3717c903307c4baf1d1d19,"[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[6.447325212916232, 4.775657981969307, 0.7847363189179687, 3.8256177981214656, -1.0869978499392299, -0.17370530408842322]","[6.447325212916232, 4.775657981969307, 0.7847363189179687, 3.8256177981214656, -1.0869978499392299, -0.17370530408842322]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.5317474389151042,1.3291420031465067,0.20260543576859757,1.3291420031465067,0.033232336506052125,1.0316726982785982,0.26423696836185273,1.2959096666404517,0.002907234215632273,0.002907234215632273,1.0,3048.4560248908265,3.484079934544095,0.1,0.9975306636629047,1.024390243902439,False,0.002907234215632287,0.09709276578436772,True,True,0.9999999999999952,625.4409452453256,362.1328125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-136573caba0b7aa4acbecbd0,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-dc3717c903307c4baf1d1d19,"[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[5.8033449411543705, 3.848818808557129, 0.7825507306600034, 2.9724186725458623, -0.4122123048334563, -0.1579103216604414]","[5.8033449411543705, 3.848818808557129, 0.7825507306600034, 2.9724186725458623, -0.4122123048334563, -0.1579103216604414]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9991081106659492,0.9957975143456048,0.003310596320344361,1.6401925840847416,0.052947541790052746,1.0047821340325727,0.5824629082621144,1.5872450422946864,0.004202485654395231,0.004202485654395231,1.0,4406.625597543134,3.6441061528860463,0.1,0.9855639945301737,1.024390243902439,False,0.004202485654395232,0.09579751434560477,True,True,0.9999999999999998,582.408260169439,362.19140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-ffb19b4dcbf891d5769afd40,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-c595132eed67feae,g-b8890b869f8ae8b3,phase3-m20-b03-g-b8890b869f8ae8b3,20,10,20,1048576,12,1,1,0.0833333333333333,9.5367431640625e-07,6.020599913279624,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-dc3717c903307c4baf1d1d19,"[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[5.845862095054228, 3.9121245802343285, 0.0, 3.531073520590623, -1.0689374944066874, 0.0]","[5.636452474080404, 3.6201152529039233, 0.8086732883637281, 3.0366560883206994, -0.47048296767894704, -0.15315077932461207]","[5.636452474080404, 3.6201152529039233, 0.8086732883637281, 3.0366560883206994, -0.47048296767894704, -0.15315077932461207]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0161501877680168,0.9856736709652103,0.030476516802806497,1.6412517824555473,0.05345413574065897,1.0069438772951316,0.5808537694197534,1.5877976467148884,0.004190614467960327,0.004190614467960327,1.0,4394.177756355968,3.6428776213243763,0.1,0.9856736709652103,1.024390243902439,False,0.004190614467960336,0.09580938553203967,True,True,0.999999999999998,605.3427089862525,362.19140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-c2add032c6a3d6fcffda204c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.29568495944228, 4.389984978816142, 2.188942269089727, 0.08860475854860686]","[2.29568495944228, 4.389984978816142, 2.188942269089727, 0.08860475854860686]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.3980388330157076,1.8739249385960837,0.524113894419624,1.8739249385960837,0.25219825973373355,1.2268165950747678,0.39491008378758197,1.62172667886235,0.0008030605703937027,0.00014177759144294938,0.17654657278646183,76.5518218782861,1.8839555310534948,0.1,1.1771095417617485,1.2340871021775544,False,0.0008030605703937041,8.197867342324416e-06,True,True,0.9999999999999982,191.99010782688856,353.84765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-16d5d370cbc7fe61ae2fc9e1,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-bc374f2720e221fe,g-65a5f4b07fa94104,phase3-m20-b04-g-65a5f4b07fa94104,20,11,20,1048576,11,11,11,1.0,1.049041748046875e-05,4.979207228121399,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-16d5d370cbc7fe61ae2fc9e1,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.825682378357642, 4.253956190836633, 2.4499372521843275, 0.07765856259446877]","[5.825682378357642, 4.253956190836633, 2.4499372521843275, 0.07765856259446877]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.504242760323426,1.5431585415808513,0.9610842187425748,1.5431585415808513,0.19178259846153173,1.1253361548336451,0.2260397882856744,1.3513759431193195,0.003842937313498176,0.000605502490165765,0.15756241665430237,366.3283487671512,2.563870528374487,0.1,1.11070325459167,1.186208821887214,False,0.0038429373134981643,2.070271174164917e-05,True,True,1.000000000000003,178.8333422280848,353.84765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
