run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-346a9fb0b595d96a6ee9aa8f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.335528626944519, 4.473764861710966, 2.220522795975453, 0.10013999738349394]","[2.335528626944519, 4.473764861710966, 2.220522795975453, 0.10013999738349394]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.27974518484264,1.765265838747902,0.5144793460947379,1.765265838747902,0.13554112560862802,1.2115552639565166,0.4181694491827576,1.629724713139274,0.004740363571407543,0.0013522315356831963,0.28525903452626566,34.51827411286275,1.5380490731961824,0.1,1.0627576451908596,1.1443424016634898,False,0.004740363571407535,2.9322928211394927e-06,True,True,1.0000000000000018,23.695228609256446,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-3f047aeb5c4005fe652f9694,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.962458271382603, 2.6159538244818, 2.815746005541183, -0.5385928586281493]","[4.962458271382603, 2.6159538244818, 2.815746005541183, -0.5385928586281493]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.3885862294482,1.7178372638961448,0.6707489655520553,1.7178372638961448,0.10603283618311628,1.1306215087727909,0.48118291894023774,1.6118044277130288,0.004142095750118489,0.0018036669645734409,0.4354479165581445,30.16182078664059,1.4794575551593516,0.1,1.0000662705600365,1.0545832611332526,False,0.0041420957501184874,0.015952313005304086,True,True,1.0000000000000004,20.156191646121442,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-4b19c25ebcfbd54a1ac775a4,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.2656756774742313, 2.2527345441964592, 2.1188115434001147, -0.13330283537682414]","[2.2656756774742313, 2.2527345441964592, 2.1188115434001147, -0.13330283537682414]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.547184826323454,1.7104635343173882,0.836721292006066,1.7104635343173882,0.12967785701097728,1.1950918749409347,0.38569380236547585,1.5807856773064102,0.00488669669506894,0.0012931168067450642,0.2646198214122682,35.58383940089312,1.5512528054866026,0.1,1.0700631055141783,1.1493675272916306,False,0.004886696695068928,4.053153906009854e-05,True,True,1.0000000000000024,17.448717122897506,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-49a6d4093459f97a686dba34,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,"[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.247383136010441, 1.7623872967375225, 0.6317025729196788, 2.12824729690707, -0.11707952552340917, -0.0518881003076704]","[2.247383136010441, 1.7623872967375225, 0.6317025729196788, 2.12824729690707, -0.11707952552340917, -0.0518881003076704]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.7104635343173882,1.6656694425720742,0.04479409174531401,1.6656694425720742,0.12695946623162055,1.1893013471231328,0.3494086292173206,1.5387099763404535,0.006979960208164208,0.0015868012095391446,0.2273367128487524,50.82651913358328,1.7060903679588293,0.1,1.0463290500728601,1.1486744065153351,False,0.006979960208164226,0.00018454037079262964,True,True,0.9999999999999973,46.73422641027719,198.84375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2893b74dfdd3e83871987dea,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,"[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.513141709225817, 1.7899351101787315, 1.4870195748073924, 2.3307457704530985, -0.18724786693492843, -0.1560592711272838]","[2.513141709225817, 1.7899351101787315, 1.4870195748073924, 2.3307457704530985, -0.18724786693492843, -0.1560592711272838]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9951133033049311,0.9845939428111196,0.010519360493811525,1.6893502667064786,0.1179095774739627,1.1559139990019747,0.41552669023054056,1.5714406892325155,0.015406057188880438,0.005339387297962494,0.3465771438143356,112.18348488116315,2.0499289268586627,0.1,0.9292655300711291,1.1091665222665048,False,0.015406057188880409,0.0010305409037241475,True,True,1.000000000000002,12.234732009470463,198.84375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e21db4c584a133f2feaf0539,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-5a7f924be84e4cd2,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,9,9,1.0,0.0001373291015625,3.8622374211843744,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,3301.0,phase3-4b19c25ebcfbd54a1ac775a4,"[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.2656756774742313, 2.2527345441964592, 0.0, 2.1188115434001147, -0.13330283537682414, 0.0]","[2.2525328441092203, 1.9407847282806254, 1.7279472834783987, 2.322983334070013, -0.21000004616389037, -0.17245777478930316]","[2.2525328441092203, 1.9407847282806254, 1.7279472834783987, 2.322983334070013, -0.21000004616389037, -0.17245777478930316]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0700631055141783,0.9134507539116201,0.15661235160255815,1.6769264834349848,0.11451325131281774,1.1496213696344806,0.4127918624876865,1.5624132321221673,0.016397845074027997,0.005792719849120525,0.3532610427144126,119.40546386349986,2.0770242000887924,0.1,0.9134507539116201,1.0991162710102236,False,0.01639784507402802,0.00035897475924391575,True,True,0.9999999999999987,7.780630364082754,198.84375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-49f77021c0a73ddfadd137f4,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-2c2b90357788f1cbb299bb12,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.8074160371328416, 4.444193468033192, 2.2659113072945085, 0.10067274293954659]","[2.8074160371328416, 4.444193468033192, 2.2659113072945085, 0.10067274293954659]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.5596414001467,1.8688268731726518,0.690814526974048,1.8688268731726518,0.13317598497215805,1.1987976557685314,0.5368532324319624,1.7356508882004935,0.0039288421011395075,0.0013460223261044218,0.342600260192189,42.91343265671313,1.6325932552514575,0.1,1.06544391020003,1.1349852711835038,False,0.00392884210113951,0.00028192146060629364,True,True,0.9999999999999993,22.57513554394245,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2c2b90357788f1cbb299bb12,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-2c2b90357788f1cbb299bb12,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.287020755487497, 4.064177713908572, 2.378884872104682, 0.11976358400352553]","[5.287020755487497, 4.064177713908572, 2.378884872104682, 0.11976358400352553]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.4935734200377766,1.6233575275492125,0.8702158924885641,1.6233575275492125,0.10719640774068233,1.1226715199984583,0.3934895998100721,1.5161611198085303,0.008792701928732409,0.003344810140624014,0.3804075434075604,96.03975226690119,1.98245103113034,0.1,0.9953379358611305,1.1098596430428003,False,0.00879270192873241,0.00042627564156373643,True,True,0.9999999999999999,18.322002477012575,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-21951178e3cdcf7aad5ae4d8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-2c2b90357788f1cbb299bb12,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.324616087449279, 3.494233414794168, 2.3132247840046785, 0.11207779476032388]","[4.324616087449279, 3.494233414794168, 2.3132247840046785, 0.11207779476032388]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.645882282139979,1.82390736204174,0.8219749200982387,1.82390736204174,0.12151645604370981,1.1607872387412406,0.5416036672567899,1.7023909059980307,0.0037224346531398375,0.001829509352692025,0.4914819259886407,40.6589129046954,1.6091557627475792,0.1,1.0467731653651746,1.1141916478946456,False,0.0037224346531398336,0.0018190944253427127,True,True,1.000000000000001,21.080747944302857,198.9453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-8883c712533de4b9729d1954,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-2c2b90357788f1cbb299bb12,"[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[6.5656869375286915, 4.437240421538923, 0.19938263603936374, 2.418860954371331, 0.23380416496668, -0.11326545923419472]","[6.5656869375286915, 4.437240421538923, 0.19938263603936374, 2.418860954371331, 0.23380416496668, -0.11326545923419472]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.6233575275492125,1.3240717309442356,0.2992857966049769,1.3240717309442356,0.08491385509398594,1.0733684292576977,0.16578944659255185,1.2391578758502495,0.021988471605817753,0.008417760257055184,0.3828260739517701,240.17274585981204,2.38052372332399,0.1,0.8535652899373756,1.0897591405302376,False,0.021988471605817732,0.001039598214719814,True,True,1.000000000000001,45.13187455292791,198.78125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e1caf69836c79b19a1a3d349,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-2c2b90357788f1cbb299bb12,"[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[6.604910604394528, 4.492798564320633, -0.5537833371041615, 2.460205696207144, 0.12597716551247945, 0.09343279168893474]","[6.604910604394528, 4.492798564320633, -0.5537833371041615, 2.460205696207144, 0.12597716551247945, 0.09343279168893474]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9912072980712676,0.9709102520402618,0.020297046031005794,1.4401544538297395,0.09405959738435325,1.0764268300693711,0.26966802637601484,1.3460948564453863,0.02908974795973815,0.009890740915142505,0.34000778998951275,317.73762038156656,2.5020686386762128,0.1,0.7910621249224898,1.0998093917865188,False,0.029089747959738177,0.00010545441435878822,True,True,0.9999999999999991,9.580346198752522,198.78125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-bad6775c64656038baf2d9fc,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f9e81134b8fce23,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,6,6,0.6666666666666666,9.1552734375e-05,4.038328680240055,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-2c2b90357788f1cbb299bb12,"[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[5.287020755487497, 4.064177713908572, 0.0, 2.378884872104682, 0.11976358400352553, 0.0]","[6.407320651296695, 4.670993972727954, 0.587908802130989, 2.457435350321254, 0.2976102189066677, -0.15856246599321724]","[6.407320651296695, 4.670993972727954, 0.587908802130989, 2.457435350321254, 0.2976102189066677, -0.15856246599321724]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9953379358611305,0.8061564467525408,0.18918148910858967,1.3370797995560986,0.08814470343394479,1.0697342607664568,0.17920083535569695,1.2489350961221537,0.027113392850335993,0.009575234042535293,0.35315513980083224,296.1505523066033,2.4715125469161365,0.1,0.8061564467525408,1.0940911453820827,False,0.027113392850336024,0.0019247793381592798,True,True,0.9999999999999988,11.87942309398204,198.78125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-3224fbb07ec48dcdb3df3d6d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-d6395d0d62e4b54637783f66,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.9570145854216157, 4.583689296542644, 2.2801530200416478, 0.11138039482130266]","[2.9570145854216157, 4.583689296542644, 2.2801530200416478, 0.11138039482130266]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6789854527866774,1.927617481067222,0.7513679717194555,1.927617481067222,0.13148880213924868,1.1938588506332308,0.6022698282947426,1.7961286789279733,0.0033620005735417353,0.001364994633207524,0.4060066628036163,55.08301739690779,1.7410177224878236,0.1,1.0701297091982362,1.1342921504072083,False,0.0033620005735417297,0.0003131044394658611,True,True,1.0000000000000016,21.92274486925453,198.48046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d6395d0d62e4b54637783f66,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-d6395d0d62e4b54637783f66,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.6353181886206265, 4.121315222394522, 2.362622367146555, 0.11235903042854532]","[5.6353181886206265, 4.121315222394522, 2.362622367146555, 0.11235903042854532]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.544686866089248,1.5704384591436042,0.9742484069456436,1.5704384591436042,0.09502504812741913,1.107909069500152,0.36750434151603323,1.4754134110161854,0.007288827988890641,0.0034868232577837245,0.4783791390190865,119.42015776998426,2.077077640607177,0.1,1.0020212707008125,1.0947842661583782,False,0.007288827988890653,0.0021085015915565386,True,True,0.9999999999999982,20.659762309864163,198.48046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-bea09cc8a0b7bcb5452189b5,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-d6395d0d62e4b54637783f66,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[4.88136179022348, 3.5498769697281896, 2.3446651746719205, 0.11836174372216832]","[4.88136179022348, 3.5498769697281896, 2.3446651746719205, 0.11836174372216832]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.700676228548333,1.7543593118288583,0.9463169167194745,1.7543593118288583,0.10825816856247875,1.1344643621034856,0.5116367811628941,1.6461011432663797,0.003349159332404837,0.0018133801495729418,0.5414433801424606,54.87262650212085,1.7393557483877669,0.1,1.0459740705863088,1.1041413966383642,False,0.0033491593324048393,0.0006614595026539771,True,True,0.9999999999999993,20.30929097160697,198.48046875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-739d7d47bf1e9ba7bfd92238,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-d6395d0d62e4b54637783f66,"[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[6.752217183554651, 4.612447264923311, 0.3140428295221355, 2.389725155941878, 0.32743652616902474, -0.20296003642235078]","[6.752217183554651, 4.612447264923311, 0.3140428295221355, 2.389725155941878, 0.32743652616902474, -0.20296003642235078]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.5704384591436042,1.3334869030011718,0.23695155614243246,1.3334869030011718,0.07743688975891228,1.0700144229730202,0.1860355902692395,1.2560500132422596,0.018180698207595686,0.008844684641113593,0.4864876222090517,297.8725594332477,2.47403049705316,0.1,0.8842541717871356,1.0797088892739561,False,0.018180698207595637,0.0028185456554772753,True,True,1.0000000000000027,43.9352317834273,198.46484375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d1185857d6662bf5deb8161c,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-813e6ecb87aa1459,g-340c0c88fcc14180,phase3-m16-b04-g-340c0c88fcc14180,16,9,16,65536,9,4,4,0.4444444444444444,6.103515625e-05,4.214419939295737,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-d6395d0d62e4b54637783f66,"[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[5.6353181886206265, 4.121315222394522, 0.0, 2.362622367146555, 0.11235903042854532, 0.0]","[6.696502415085711, 4.6741173412169505, -0.3205677516659735, 2.4802388957797596, 0.09216297814513719, 0.0848902974023631]","[6.696502415085711, 4.6741173412169505, -0.3205677516659735, 2.4802388957797596, 0.09216297814513719, 0.0848902974023631]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9927111720111094,0.9789817532013897,0.013729418809719673,1.448671697981907,0.08940516604103194,1.072773350823892,0.2864931811169834,1.3592665319408754,0.0210182467986103,0.009392115019936228,0.4468553019634931,344.36295554843116,2.5370164265615087,0.1,0.8671077303340233,1.0947842661583782,False,0.0210182467986103,0.0002662566744695005,True,True,1.0,13.156853225082159,198.46484375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
