example_id,N,M,q,ancilla_dim,algorithm_seed,feasible_set_index,feasible_set,row_type,query_index,gamma,c_t,a_t,d_before,single_query_perturbation,c_t_a_t,d_after,recursion_rhs,recursion_residual,single_query_identity_residual,final_success,reference_success,d_final,sqrt_success,sqrt_reference_plus_distance,final_projection_residual,l2_distance_lhs,l2_minkowski_rhs,l2_residual,sqrt_average_success,sqrt_average_reference_plus_l2_distance,average_success_projection_residual,maximum_a_squared_expectation_error
1,8,3,3,1,10414563953503291336,21.0,"[1, 2, 3]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6896443389617746,1.2776585814690362,0.30790207459053115,0.3079020745905312,1.2020615397231353,1.5855606560595674,-0.3834991163364321,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,21.0,"[1, 2, 3]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.49636584156535696,1.2020615397231353,0.9758618413721113,0.9758618413721112,1.2231028224271663,2.1779233810952467,-0.9548205586680805,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,21.0,"[1, 2, 3]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2424768487778688,0.38854011149530654,1.2231028224271663,0.492419383024134,1.846432680123159,-1.354013297099025,,,,,,,
1,8,3,3,1,10414563953503291336,22.0,"[1, 2, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.607680087419194,0.0,1.0265996856928334,1.0265996856928334,1.0265996856928334,1.0265996856928334,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,22.0,"[1, 2, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.9351449878540562,1.0265996856928334,0.4175095270653131,0.4175095270653131,0.9457238790069736,1.4441092127581465,-0.4983853337511729,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,22.0,"[1, 2, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.46084812250978463,0.9457238790069736,0.9060335336674514,0.9060335336674514,1.0815574210005208,1.851757412674425,-0.7701999916739042,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,22.0,"[1, 2, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.05630291773136321,0.32705605231933116,1.0815574210005208,0.23728235866023248,1.6534455676859816,-1.4161632090257492,,,,,,,
1,8,3,3,1,10414563953503291336,23.0,"[1, 2, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6355155631144714,0.0,1.073624248767203,1.073624248767203,1.073624248767203,1.073624248767203,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,23.0,"[1, 2, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6606869211082055,1.073624248767203,0.294973600407271,0.29497360040727105,1.0931829537395112,1.3685978491744741,-0.2754148954349629,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,23.0,"[1, 2, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8201581267288846,1.0931829537395112,1.6124417773026114,1.6124417773026114,1.6551669965443174,2.7056247310421226,-1.0504577344978052,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,23.0,"[1, 2, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5243386446467689,0.3353428655963191,1.6551669965443174,0.7241123149393117,2.2342549566991794,-1.5101426417598678,,,,,,,
1,8,3,3,1,10414563953503291336,24.0,"[1, 2, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7047173566065055,0.0,1.1905320443640914,1.1905320443640917,1.1905320443640917,1.1905320443640917,0.0,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,24.0,"[1, 2, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6580314454834494,1.1905320443640917,0.29378802342549243,0.29378802342549243,1.170669327049273,1.484320067789584,-0.3136507407403111,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,24.0,"[1, 2, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.458452071707928,1.170669327049273,0.9013228659467497,0.9013228659467496,1.2441010924560758,2.0719921929960226,-0.8278911005399467,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,24.0,"[1, 2, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.40505638135073,0.5408323392722334,1.2441010924560758,0.6364403988990093,1.9795141323678205,-1.3430737334688112,,,,,,,
1,8,3,3,1,10414563953503291336,25.0,"[1, 2, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6714983892419236,0.0,1.1344127438282565,1.1344127438282565,1.1344127438282565,1.1344127438282565,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,25.0,"[1, 2, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6822874130344686,1.1344127438282565,0.3046174644985575,0.3046174644985575,1.0898098345757734,1.439030208326814,-0.34922037375104065,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,25.0,"[1, 2, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.46287262530506507,1.0898098345757734,0.9100137330692373,0.9100137330692373,1.1698815453280513,1.9998235676450107,-0.8299420223169593,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,25.0,"[1, 2, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.36080632275528485,0.29815769407269044,1.1698815453280513,0.600671559802264,1.715919725378394,-1.11524816557613,,,,,,,
1,8,3,3,1,10414563953503291336,26.0,"[1, 3, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5895553900575818,0.0,0.9959802709712955,0.9959802709712954,0.9959802709712954,0.9959802709712954,0.0,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,26.0,"[1, 3, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7151746759429582,0.9959802709712954,0.31930047703857545,0.3193004770385755,0.9132080383223251,1.315280748009871,-0.4020727096875458,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,26.0,"[1, 3, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5010238833425961,0.9132080383223251,0.9850196134129704,0.9850196134129704,1.290685562791757,1.8982276517352954,-0.6075420889435383,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,26.0,"[1, 3, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2486041961521496,0.451353202016825,1.290685562791757,0.49860224242591367,1.962513816154791,-1.4639115737288773,,,,,,,
1,8,3,3,1,10414563953503291336,27.0,"[1, 3, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6182074896512108,0.0,1.0443844182294044,1.0443844182294044,1.0443844182294042,1.0443844182294044,-2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,27.0,"[1, 3, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2710827853719091,1.0443844182294042,0.1210289815870103,0.12102898158701031,1.0152505292262217,1.1654133998164145,-0.15016287059019273,-1.3877787807814457e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,27.0,"[1, 3, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8433879845589068,1.0152505292262217,1.6581119865283869,1.6581119865283869,1.3438497397932987,2.673362515754609,-1.3295127759613101,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,27.0,"[1, 3, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.26754921801746934,0.45964001529381293,1.3438497397932987,0.5172516003044063,2.0218173019183703,-1.5045657016139642,,,,,,,
1,8,3,3,1,10414563953503291336,28.0,"[1, 3, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6891494917669233,0.0,1.1642320791651353,1.1642320791651353,1.1642320791651353,1.1642320791651353,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,28.0,"[1, 3, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2645449905906182,1.1642320791651353,0.11811008489971624,0.11811008489971626,1.112792223740812,1.2823421640648516,-0.16954994032403947,-2.7755575615628914e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,28.0,"[1, 3, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.4988208513205849,1.112792223740812,0.9806884231787236,0.9806884231787236,1.369945778018228,2.0934806469195357,-0.7235348689013077,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,28.0,"[1, 3, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.6712143609710788,0.6651294889697272,1.369945778018228,0.8192767303976592,2.185500490450035,-1.3662237600523757,,,,,,,
1,8,3,3,1,10414563953503291336,29.0,"[1, 3, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6551416305308693,0.0,1.1067800408660178,1.1067800408660178,1.1067800408660178,1.1067800408660178,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,29.0,"[1, 3, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.32014806384986927,1.1067800408660178,0.14293491219534293,0.14293491219534296,1.080848678900982,1.2497149530613607,-0.1688662741603788,-2.7755575615628914e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,29.0,"[1, 3, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.5028866740287566,1.080848678900982,0.9886818846590232,0.988681884659023,1.3302698354787952,2.0695305635600048,-0.7392607280812096,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,29.0,"[1, 3, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.28781237979440394,0.4224548437701843,1.3302698354787952,0.5364814813154355,1.9802350989892263,-1.4437536176737908,,,,,,,
1,8,3,3,1,10414563953503291336,30.0,"[1, 4, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.42365096193913926,0.0,0.7157054400404722,0.7157054400404722,0.7157054400404721,0.7157054400404722,-1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,30.0,"[1, 4, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6872937585716405,0.7157054400404721,0.3068526226662195,0.3068526226662195,0.6632898091113144,1.0225580627066915,-0.35926825359537706,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,30.0,"[1, 4, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8229855623558917,0.6632898091113144,1.6180005533227961,1.6180005533227961,1.6094137791626484,2.2812903624341105,-0.6718765832714622,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,30.0,"[1, 4, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.10906908525064096,0.3981559561178376,1.6094137791626484,0.33025609040658277,2.2404097824129368,-1.9101536920063538,,,,,,,
1,8,3,3,1,10414563953503291336,31.0,"[1, 4, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5217534468441152,0.0,0.8814373477566788,0.8814373477566788,0.8814373477566789,0.8814373477566788,1.1102230246251565e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,31.0,"[1, 4, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6847414739105046,0.8814373477566789,0.30571311684022745,0.30571311684022745,0.8338841953993416,1.1871504645969064,-0.3532662691975649,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,31.0,"[1, 4, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.46349129987530663,0.8338841953993416,0.9112300554967074,0.9112300554967074,1.196875279838725,1.7451142508960489,-0.5482389710573239,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,31.0,"[1, 4, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5149399633356531,0.6036454297937519,1.196875279838725,0.7175931739750965,1.9738215004960828,-1.2562283265209864,,,,,,,
1,8,3,3,1,10414563953503291336,32.0,"[1, 4, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.4759308703433223,0.0,0.8040258221739763,0.8040258221739764,0.8040258221739763,0.8040258221739764,-1.1102230246251565e-16,-1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,32.0,"[1, 4, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.7080830578635249,0.8040258221739763,0.3161343176205943,0.3161343176205943,0.8738410664868487,1.1201601397945706,-0.24631907330772196,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,32.0,"[1, 4, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.46786424341213917,0.8738410664868487,0.919827320607884,0.9198273206078841,1.2088052082094358,1.7936683870947328,-0.5848631788852969,-1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,32.0,"[1, 4, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.42727333203448026,0.36097078459420895,1.2088052082094358,0.6536614812228729,1.8096136507218632,-1.1559521694989905,,,,,,,
1,8,3,3,1,10414563953503291336,33.0,"[1, 5, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.553923822929308,0.0,0.9357851841617524,0.9357851841617524,0.9357851841617524,0.9357851841617524,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,33.0,"[1, 5, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.17573259660065182,0.9357851841617524,0.07845845751156194,0.07845845751156195,0.9262211159715446,1.0142436416733143,-0.08802252570176972,-1.3877787807814457e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,33.0,"[1, 5, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8216462413221038,0.9262211159715446,1.6153674303703813,1.6153674303703809,1.4753176103179295,2.5415885463419254,-1.066270936023996,4.440892098500626e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,33.0,"[1, 5, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.6392147265576603,0.6119322430707398,1.4753176103179295,0.7995090534557193,2.2575785917497915,-1.458069538294072,,,,,,,
1,8,3,3,1,10414563953503291336,34.0,"[1, 5, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5109942618666639,0.0,0.8632610471918997,0.8632610471918996,0.8632610471918997,0.8632610471918996,1.1102230246251565e-16,1.1102230246251565e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,34.0,"[1, 5, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.25177902265327257,0.8632610471918997,0.11241052675068199,0.112410526750682,0.8882042998307214,0.9756715739425816,-0.08746727411186028,-1.3877787807814457e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,34.0,"[1, 5, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.8241209323165217,0.8882042998307214,1.6202327057548107,1.6202327057548105,1.6195593037452332,2.508437005585532,-0.8888777018402987,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,34.0,"[1, 5, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.1695751305582224,0.3692575978711969,1.6195593037452332,0.41179501036100763,2.227224999560948,-1.8154299891999404,,,,,,,
1,8,3,3,1,10414563953503291336,35.0,"[1, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5948627214764878,0.0,1.0049463451924474,1.0049463451924472,1.0049463451924474,1.0049463451924472,2.220446049250313e-16,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,35.0,"[1, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.2447260749692089,1.0049463451924474,0.10926163231159917,0.10926163231159917,1.008021823194327,1.1142079775040465,-0.10618615430971956,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,35.0,"[1, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.46550430749469024,1.008021823194327,0.9151876552299056,0.9151876552299056,1.165309213311566,1.9232094784242326,-0.7579002651126667,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,35.0,"[1, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5581748265685287,0.5747470715471111,1.165309213311566,0.7471109867807652,1.9234299632895038,-1.1763189765087387,,,,,,,
1,8,3,3,1,10414563953503291336,36.0,"[2, 3, 4]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7202746945368012,0.0,1.2168142256632812,1.2168142256632812,1.2168142256632815,1.2168142256632812,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,36.0,"[2, 3, 4]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.943644024170925,1.2168142256632815,0.4213040494968663,0.42130404949686634,1.0615722054493528,1.6381182751601477,-0.5765460697107949,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,36.0,"[2, 3, 4]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.2445309964493576,1.0615722054493528,0.48075118891154983,0.4807511889115498,1.0451296005496054,1.5423233943609027,-0.49719379381129736,5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,36.0,"[2, 3, 4]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.29572881194663897,0.2515454986683859,1.0451296005496054,0.543809536461654,1.5466727180065054,-1.0028631815448514,,,,,,,
1,8,3,3,1,10414563953503291336,37.0,"[2, 3, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7439089849605169,0.0,1.2567414104153833,1.2567414104153836,1.2567414104153836,1.2567414104153836,0.0,-2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,37.0,"[2, 3, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6726626968759115,1.2567414104153836,0.300320365392334,0.300320365392334,1.1861457044679353,1.5570617758077177,-0.3709160713397823,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,37.0,"[2, 3, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.7211614029072517,1.1861457044679353,1.4178129025723898,1.4178129025723898,1.415200342171125,2.603958607040325,-1.1887582648692,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,37.0,"[2, 3, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.17596843269003287,0.2598323119453739,1.415200342171125,0.4194859147695342,1.9249378353432223,-1.505451920573688,,,,,,,
1,8,3,3,1,10414563953503291336,38.0,"[2, 3, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.8038327560175335,0.0,1.357975144754001,1.357975144754001,1.3579751447540012,1.357975144754001,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,38.0,"[2, 3, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6700546838057116,1.3579751447540012,0.2991559787809936,0.29915597878099365,1.2665851218842943,1.6571311235349948,-0.3905460016507005,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,38.0,"[2, 3, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.2399848292226271,1.2665851218842943,0.4718133637238377,0.47181336372383764,1.2822881334297387,1.738398485608132,-0.45611035217839335,5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,38.0,"[2, 3, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.2545054802802995,0.4653217856212881,1.2822881334297387,0.5044853618097352,1.9644331221390952,-1.45994776032936,,,,,,,
1,8,3,3,1,10414563953503291336,39.0,"[2, 3, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.77487459223979,0.0,1.3090539402453438,1.3090539402453438,1.309053940245344,1.3090539402453438,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,39.0,"[2, 3, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6938904884995916,1.309053940245344,0.30979783183503157,0.30979783183503157,1.1558001390202808,1.6188517720803757,-0.4630516330600949,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,39.0,"[2, 3, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.24832535806986256,1.1558001390202808,0.4882109542856949,0.48821095428569483,1.075055805774015,1.6440110933059757,-0.5689552875319608,5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,39.0,"[2, 3, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.07669036990521515,0.22264714042174522,1.075055805774015,0.2769302618083028,1.5469108051347775,-1.2699805433264746,,,,,,,
1,8,3,3,1,10414563953503291336,40.0,"[2, 4, 5]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.5921994724719811,0.0,1.0004471183006136,1.0004471183006136,1.0004471183006136,1.0004471183006136,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,40.0,"[2, 4, 5]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.9226927645835933,1.0004471183006136,0.41195004493570986,0.41195004493570986,0.8639685043532848,1.4123971632363235,-0.5484286588830387,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,40.0,"[2, 4, 5]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6971913025784701,0.8639685043532848,1.3706873667560031,1.3706873667560031,1.6466573376178515,2.234655871109288,-0.5879985334914364,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,40.0,"[2, 4, 5]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5826979427143828,0.1983482527693985,1.6466573376178515,0.7633465416928165,2.09202039487496,-1.3286738531821436,,,,,,,
1,8,3,3,1,10414563953503291336,41.0,"[2, 4, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6659179656217796,0.0,1.1249853144076167,1.1249853144076167,1.124985314407617,1.1249853144076167,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,41.0,"[2, 4, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.9207931979204191,1.124985314407617,0.41110195486468154,0.4111019548646816,0.9957782883791721,1.5360872692722984,-0.5403089808931263,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,41.0,"[2, 4, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.153605538978651,0.9957782883791721,0.3019905310968599,0.3019905310968599,1.0666460058776182,1.297768819476032,-0.2311228135984138,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,41.0,"[2, 4, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5272525580728724,0.40383772644531274,1.0666460058776182,0.7261215862876357,1.7021282845017454,-0.9760066982141096,,,,,,,
1,8,3,3,1,10414563953503291336,42.0,"[2, 4, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6306586009798701,0.0,1.0654190172580058,1.0654190172580058,1.0654190172580058,1.0654190172580058,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,42.0,"[2, 4, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.9382807917018987,1.0654190172580058,0.41890955379751715,0.41890955379751715,0.9281802166961393,1.484328571055523,-0.5561483543593837,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,42.0,"[2, 4, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.16633528431584754,0.9281802166961393,0.32701737961201705,0.327017379612017,0.9944729791948947,1.2551975963081563,-0.26072461711326156,5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,42.0,"[2, 4, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.15128660630157742,0.16116308124576983,0.9944729791948947,0.3889557896491289,1.395924198206333,-1.0069684085572042,,,,,,,
1,8,3,3,1,10414563953503291336,43.0,"[2, 5, 6]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6914128139199867,0.0,1.1680556795414851,1.1680556795414851,1.1680556795414851,1.1680556795414851,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,43.0,"[2, 5, 6]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6402118186595662,1.1680556795414851,0.28583218335325655,0.2858321833532566,1.1123481797304466,1.4538878628947418,-0.34153968316429517,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,43.0,"[2, 5, 6]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6956098205341565,1.1123481797304466,1.3675781520385002,1.3675781520385002,1.645089404038855,2.479926331768947,-0.8348369277300918,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,43.0,"[2, 5, 6]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.5199404107290382,0.4121245397223007,1.645089404038855,0.7210689361836621,2.287058670999744,-1.5659897348160816,,,,,,,
1,8,3,3,1,10414563953503291336,44.0,"[2, 5, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.6575220249579412,0.0,1.110801420241859,1.110801420241859,1.110801420241859,1.110801420241859,0.0,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,44.0,"[2, 5, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6651179620876428,1.110801420241859,0.2969519052132212,0.29695190521322123,0.9849104286342586,1.4077533254550803,-0.42284289682082166,-5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,44.0,"[2, 5, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.6985311643921647,0.9849104286342586,1.3733215528889022,1.373321552888902,1.7002593225648326,2.3582319815231605,-0.6579726589583279,2.220446049250313e-16,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,44.0,"[2, 5, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.30542506261008917,0.1694498945227578,1.7002593225648326,0.5526527504772678,2.1119022437025072,-1.5592494932252394,,,,,,,
1,8,3,3,1,10414563953503291336,45.0,"[2, 6, 7]",QUERY_STEP,1.0,2.0119625626368807,1.6893752271080382,0.7246252376549883,0.0,1.2241639254316121,1.2241639254316121,1.2241639254316123,1.2241639254316121,2.220446049250313e-16,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,45.0,"[2, 6, 7]",QUERY_STEP,2.0,5.832926482340211,0.44646502145448264,0.6624802480174158,1.2241639254316123,0.2957742581442665,0.2957742581442665,1.0894829107690356,1.5199381835758787,-0.43045527280684315,0.0,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,45.0,"[2, 6, 7]",QUERY_STEP,3.0,2.772358818059125,1.9660132903074043,0.15957674279459266,1.0894829107690356,0.31372999715813554,0.3137299971581355,1.090734338811266,1.4032129079271711,-0.3124785691159051,5.551115123125783e-17,,,,,,,,,,,,,
1,8,3,3,1,10414563953503291336,45.0,"[2, 6, 7]",FINAL_PROJECTION,3.0,,,,,,,,,,,0.3407411278370208,0.374939368198672,1.090734338811266,0.5837303554185107,1.703057266847341,-1.1193269114288302,,,,,,,
