N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
4,2,0.5,2,1,40,12962985628821337570,"[5.701654706790481, 1.976705288056988]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4881768885702784,1.0,1.0,0.7962663904705858,0.3330385005836339,-0.5118231114297216,0.0,False
4,2,0.5,2,1,41,16911826382068975170,"[1.6321254035056145, 1.4191557835753956]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4774724995955551,1.0,1.0,0.8742977475362023,0.2246965179278067,-0.522527500404445,0.0,False
4,2,0.5,2,1,42,206232842013045125,"[3.0825142343245227, 5.586683460275262]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5533700034050729,1.0,1.0,0.8958028128850046,0.09037421586446234,-0.4466299965949271,0.0,False
4,2,0.5,2,1,43,14292705627720961550,"[0.7450933076058696, 3.217202712895296]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6103823814508695,1.0,1.0,0.9073783189853128,0.23003716831479615,-0.38961761854913046,0.0,False
4,2,0.5,2,1,44,5570544827895496363,"[1.4026781002050193, 4.4545216933553515]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4437643453446342,1.0,1.0,0.8576248616247797,0.11498241427043618,-0.5562356546553657,0.0,False
4,2,0.5,2,1,45,9850347578852652556,"[3.9075439057719454, 3.8208733164483175]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5973022699985061,1.0,1.0,0.8290293273471979,0.38109581739809256,-0.4026977300014939,0.0,False
4,2,0.5,2,1,46,2606168889259863359,"[2.3427791365550106, 6.0452729118282615]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.46305412508089105,1.0,1.0,0.852714455104614,0.19065262543955483,-0.536945874919109,0.0,False
4,2,0.5,2,1,47,14000292331148879486,"[2.5145795597805614, 6.193545575963127]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5525815072022076,1.0,1.0,0.8660010523603952,0.22843437296702654,-0.44741849279779244,0.0,False
4,2,0.5,2,1,48,797960592022762947,"[3.6341632380762205, 0.9045791488212616]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5031675690231392,1.0,1.0,0.8580714195882484,0.25806367857023194,-0.4968324309768608,0.0,False
4,2,0.5,2,1,49,2316966261995797052,"[4.343852236145306, 2.6579406522045654]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6304975668922501,1.0,1.0,0.8651033008733842,0.38116603834272766,-0.3695024331077499,0.0,False
4,2,0.5,2,2,0,18281782666386798609,"[0.43403389241212437, 3.810008485653364]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.39937903069554803,1.0,1.0,0.6314453101062505,0.25102108760695524,-0.600620969304452,0.0,False
4,2,0.5,2,2,1,5474665864537809772,"[2.848092880410317, 0.8044745718417936]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5171902077933871,1.0,1.0,0.6891042203899873,0.4538101999172877,-0.4828097922066129,0.0,False
4,2,0.5,2,2,2,17953600646137647977,"[1.2366982891958735, 1.231395939696581]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6138136976074324,1.0,1.0,0.8657795507724134,0.4417329258578151,-0.38618630239256757,0.0,False
4,2,0.5,2,2,3,11074024506840352645,"[0.6570941478560755, 4.001254755350439]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3447373092001214,1.0,1.0,0.4008775338389634,0.238839504480656,-0.6552626907998786,0.0,False
4,2,0.5,2,2,4,15090760484668145625,"[2.611262653243681, 1.9742086676511217]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.49190985601692266,1.0,1.0,0.5716761383846731,0.34664679393375714,-0.5080901439830774,0.0,False
4,2,0.5,2,2,5,11293979723269249376,"[3.6519445435042472, 4.981853443893164]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4897834860863557,1.0,1.0,0.663633935411786,0.2929359949735709,-0.5102165139136443,0.0,False
4,2,0.5,2,2,6,89196367675600059,"[2.7773014186597504, 2.155277986728601]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5006925561806507,1.0,1.0,0.8903786469346063,0.09336767148103033,-0.49930744381934933,0.0,False
4,2,0.5,2,2,7,13379392455254463047,"[1.6656537656452293, 4.326591442538395]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5484649408569663,1.0,1.0,0.7358390444405681,0.352380580714911,-0.4515350591430337,0.0,False
4,2,0.5,2,2,8,8069591470830037927,"[1.530151789195266, 0.9112306851064993]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.41210515484807986,1.0,1.0,0.778696354731121,0.07892835422047514,-0.5878948451519201,0.0,False
4,2,0.5,2,2,9,14566514425713150658,"[5.4120784830022775, 2.690109630269704]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5074118868030945,1.0,1.0,0.7668058716468362,0.17200060443995854,-0.49258811319690554,0.0,False
4,2,0.5,2,2,10,11889267917435045248,"[2.6685607805618945, 3.9249645296600892]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.40929059014028035,1.0,1.0,0.4987502781280037,0.29001632903822333,-0.5907094098597196,0.0,False
4,2,0.5,2,2,11,6386313578481737614,"[1.0202862168594695, 2.644109977853803]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4969450367534731,1.0,1.0,0.6413559977615125,0.29281879976911745,-0.5030549632465269,0.0,False
4,2,0.5,2,2,12,8561558274960310954,"[6.195337186039465, 5.19111227300269]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4553574797358369,1.0,1.0,0.6653000201663055,0.26073057371040276,-0.5446425202641632,0.0,False
4,2,0.5,2,2,13,1836661868317731238,"[1.611702393323125, 1.4202985786556686]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5374323499076056,1.0,1.0,0.7941920459672163,0.1739565957389792,-0.4625676500923944,0.0,False
4,2,0.5,2,2,14,17492578401493262170,"[0.0392226821170103, 4.094660496995141]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.48447267789555387,1.0,1.0,0.6242859158957466,0.2759608038773905,-0.5155273221044461,0.0,False
4,2,0.5,2,2,15,12953025657072638435,"[4.534100973408165, 4.858794420554677]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6199952253092321,1.0,1.0,0.7774519550450827,0.44332294972704944,-0.3800047746907679,0.0,False
4,2,0.5,2,2,16,8568945432704631388,"[0.7053495323897293, 1.4126222173570737]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5557905936582842,1.0,1.0,0.8549943224539395,0.41614478631183044,-0.4442094063417158,0.0,False
4,2,0.5,2,2,17,5018620617538073312,"[1.5572214596648255, 0.6452951737219241]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.49978109557285655,1.0,1.0,0.7444505238889126,0.2796772423597494,-0.5002189044271435,0.0,False
4,2,0.5,2,2,18,405610250976180585,"[1.8695983405684347, 4.62952545031461]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4904446605323834,1.0,1.0,0.6548934119445404,0.24368116128149045,-0.5095553394676167,0.0,False
4,2,0.5,2,2,19,10209058183871491507,"[1.5274282069522644, 1.3156767105370049]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5244234840528833,1.0,1.0,0.833540890792787,0.2772033175858753,-0.4755765159471167,0.0,False
4,2,0.5,2,2,20,14180009411029818234,"[5.154350531598172, 3.0715724559676696]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4113978344799858,1.0,1.0,0.5302622099425072,0.21736916348307708,-0.5886021655200142,0.0,False
4,2,0.5,2,2,21,11183937160781883459,"[3.4115237641883738, 1.965803285023686]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4452342063128169,1.0,1.0,0.6063254405687577,0.20308281674127132,-0.554765793687183,0.0,False
4,2,0.5,2,2,22,114296026209409001,"[3.921486704417819, 2.2528365225152975]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45965425988563924,1.0,1.0,0.5926983007091655,0.3550573527232489,-0.5403457401143608,0.0,False
4,2,0.5,2,2,23,16704637991864554012,"[1.3679480660602674, 0.8294583483604683]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5517608088971883,1.0,1.0,0.7661133489041616,0.3963461383141771,-0.44823919110281174,0.0,False
4,2,0.5,2,2,24,11181070779945143352,"[0.6389886883799188, 1.2884410045180485]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5006212944638089,1.0,1.0,0.7497070081016834,0.22044861044902997,-0.4993787055361911,0.0,False
4,2,0.5,2,2,25,2837502284221452216,"[6.245622948300578, 1.6197868558246327]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4071258222292076,1.0,1.0,0.6123723161773833,0.2226699035186709,-0.5928741777707924,0.0,False
4,2,0.5,2,2,26,5747770962297412904,"[0.19568834638581303, 5.746812977858817]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4315305065832244,1.0,1.0,0.6584249127595472,0.29436430282608267,-0.5684694934167756,0.0,False
4,2,0.5,2,2,27,10583140853990685645,"[5.065862289286654, 4.107632082207172]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6223521154430077,1.0,1.0,0.8115673865385523,0.4004077910221474,-0.3776478845569923,0.0,False
4,2,0.5,2,2,28,4850420449651696191,"[0.11423071841428792, 1.4146856058702266]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6031081498913112,1.0,1.0,0.8092821478526144,0.4308542331352626,-0.39689185010868877,0.0,False
4,2,0.5,2,2,29,12250157590959705275,"[2.550964388682707, 0.6176457636595063]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.40257828210601315,1.0,1.0,0.6318919180007508,0.14684097183680547,-0.5974217178939869,0.0,False
4,2,0.5,2,2,30,5798618074579775863,"[5.588707293328043, 5.136799150797113]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5204332053111945,1.0,1.0,0.7679377364621596,0.12373333466711045,-0.4795667946888055,0.0,False
4,2,0.5,2,2,31,7983942198253048190,"[0.23542814683902238, 0.22910312490004828]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.49805836778127355,1.0,1.0,0.5649560163560883,0.4361585302278005,-0.5019416322187265,0.0,False
4,2,0.5,2,2,32,8375820994931612796,"[3.875865522514692, 0.24468250796575866]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4108264047447401,1.0,1.0,0.5675171476929103,0.29418423883835026,-0.5891735952552599,0.0,False
4,2,0.5,2,2,33,17954888171076208803,"[2.764238427017902, 3.008727424150814]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4993852159480913,1.0,1.0,0.6404514218002682,0.258663425589512,-0.5006147840519086,0.0,False
4,2,0.5,2,2,34,1014413663289037560,"[5.7199106138739175, 0.7370897833257142]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45157107253557816,1.0,1.0,0.6296772946302294,0.25227543229965754,-0.5484289274644218,0.0,False
4,2,0.5,2,2,35,1525624872237790735,"[5.877671751138097, 5.745205013391995]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.47663145945470614,1.0,1.0,0.7240685086895429,0.26504930715397396,-0.5233685405452939,0.0,False
4,2,0.5,2,2,36,2468619016354111640,"[3.4276184694810365, 4.1199757322211825]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.46030079668754137,1.0,1.0,0.8227912803111008,0.3017628620716697,-0.5396992033124586,0.0,False
4,2,0.5,2,2,37,423464704342314456,"[0.5922837796639908, 4.1922509086049455]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5284405257289736,1.0,1.0,0.6395791308444033,0.4065555401877534,-0.4715594742710264,0.0,False
4,2,0.5,2,2,38,14507249642789203176,"[2.4967235157025285, 5.629162970948249]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.49914913526990695,1.0,1.0,0.6983117666309604,0.2687248540754639,-0.5008508647300931,0.0,False
4,2,0.5,2,2,39,15137251454567060403,"[5.870218556196042, 4.252707700452838]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.44223614490390234,1.0,1.0,0.5923554978288801,0.1162281191492473,-0.5577638550960977,0.0,False
4,2,0.5,2,2,40,1555810597520550937,"[2.4230257683301915, 0.815626191004688]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4030951024509295,1.0,1.0,0.5569628463876289,0.11995778824747363,-0.5969048975490705,0.0,False
4,2,0.5,2,2,41,17778315845356976456,"[1.4354000074666935, 4.7226043187023325]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5338425993469658,1.0,1.0,0.7412398331271759,0.4490934256209047,-0.46615740065303424,0.0,False
4,2,0.5,2,2,42,15824865142981298471,"[0.8151948929278183, 2.0167272918133428]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.39759787559237897,1.0,1.0,0.5425739465707705,0.19845419426760486,-0.602402124407621,0.0,False
4,2,0.5,2,2,43,17017047697113461912,"[0.8067645772157354, 3.2899062161739376]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45150273624514775,1.0,1.0,0.6688881517190219,0.24212259513668039,-0.5484972637548522,0.0,False
4,2,0.5,2,2,44,17648858037425206396,"[3.9657071209088923, 5.650919420152044]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6149667971783328,1.0,1.0,0.82460151157637,0.28840256603974257,-0.3850332028216672,0.0,False
4,2,0.5,2,2,45,144644020040644039,"[3.7524705485022967, 4.461607176394057]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.47585024314798163,1.0,1.0,0.7948884872445746,0.13196532213083462,-0.5241497568520184,0.0,False
4,2,0.5,2,2,46,14658152100561435456,"[5.344534806532131, 6.234646919360899]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45354114273535107,1.0,1.0,0.5963322493882794,0.31658140323269,-0.5464588572646489,0.0,False
4,2,0.5,2,2,47,5233646721477574966,"[0.058781381127040525, 4.816782584282845]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.47807298733291664,1.0,1.0,0.7589992908253916,0.2963710671864811,-0.5219270126670834,0.0,False
4,2,0.5,2,2,48,4145429103002494276,"[4.9116052293169, 4.038802342979503]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5140638045766847,1.0,1.0,0.634810562439841,0.36808666008788127,-0.48593619542331534,0.0,False
4,2,0.5,2,2,49,4647884185357333513,"[3.9368464236703513, 3.388888365119146]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.510825867240627,1.0,1.0,0.6372411619656411,0.24140052165336717,-0.48917413275937305,0.0,False
4,2,0.5,3,1,0,1466152113667500000,"[2.1706916833554106, 3.544939091432231, 3.6203099709845064]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5247234690969022,1.0,1.0,0.7586306287663543,0.08749914489136151,-0.47527653090309785,0.0,False
4,2,0.5,3,1,1,9649587164903563649,"[3.2778769125097282, 4.937150680576347, 6.049343518181652]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.31109325399437304,1.0,1.0,0.5968869353419541,0.10110731884521695,-0.688906746005627,0.0,False
4,2,0.5,3,1,2,11427124790613727567,"[2.768333902249155, 5.357745114893162, 2.4597486257755112]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5951886690038878,1.0,1.0,0.9637845014878894,0.2421301061066477,-0.4048113309961122,0.0,False
4,2,0.5,3,1,3,15882540103345388137,"[1.2203759458280679, 3.07047399906553, 3.880689857312591]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6055697493085143,1.0,1.0,0.9398316863633012,0.3035944075391926,-0.39443025069148574,0.0,False
4,2,0.5,3,1,4,14648861535482774510,"[5.273050376737735, 2.5440654892127057, 6.029070301366394]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4513767828492082,1.0,1.0,0.8379267353481394,0.267836762601795,-0.5486232171507919,0.0,False
4,2,0.5,3,1,5,965304109280932497,"[2.0623385156167404, 5.834189304368619, 4.352276318190922]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3533284213907309,1.0,1.0,0.6684341474116859,0.13516397100843258,-0.6466715786092692,0.0,False
4,2,0.5,3,1,6,17303832365338286955,"[2.0401609532909593, 0.8457851273521747, 5.136388242555047]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4906453086911579,1.0,1.0,0.898669239921975,0.2721569872688152,-0.509354691308842,0.0,False
4,2,0.5,3,1,7,14296594066453389258,"[2.397092346080797, 2.827616352948048, 1.3838914211976971]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.42544088177209033,1.0,1.0,0.6155901925845875,0.28354084814621483,-0.5745591182279097,0.0,False
4,2,0.5,3,1,8,16404573869380174435,"[5.55850544479379, 2.589386993861706, 1.7194500944214426]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.36820062418725036,1.0,1.0,0.7636190751154094,0.1608783318967931,-0.6317993758127496,0.0,False
4,2,0.5,3,1,9,10531888818592409416,"[1.424266599656738, 2.1107588010411384, 4.593298138461403]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6169088763352438,1.0,1.0,0.9760179962353783,0.18269889539903397,-0.3830911236647562,0.0,False
4,2,0.5,3,1,10,6087712020119169137,"[5.712977578973876, 3.9107346345226772, 2.649856055841465]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.41406693328050537,1.0,1.0,0.6542939878123785,0.12786218140212263,-0.5859330667194946,0.0,False
4,2,0.5,3,1,11,1362393312767065698,"[4.503795979939251, 3.132598232036733, 0.16417349217680666]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4834864048612198,1.0,1.0,0.83243189130559,0.16992294590312992,-0.5165135951387803,0.0,False
4,2,0.5,3,1,12,4415130414667397865,"[5.667250458614285, 6.207980713816283, 2.186839772050603]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.48657763785801755,1.0,1.0,0.9334304970739227,0.22473925224119534,-0.5134223621419824,0.0,False
4,2,0.5,3,1,13,3688214389557473631,"[3.893580369075779, 5.609205071420939, 5.671298031626589]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.47934726134177824,1.0,1.0,0.9919729081498629,0.15907936290380492,-0.5206527386582218,0.0,False
4,2,0.5,3,1,14,18136671836842140667,"[5.429016841173163, 1.8479579126594698, 2.960052137440262]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5703684749036917,1.0,1.0,0.7299818660307454,0.35303767078844817,-0.4296315250963083,0.0,False
4,2,0.5,3,1,15,348944131068392556,"[2.9095334358487652, 3.871765269251392, 3.148043789688709]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5628909285962139,1.0,1.0,0.7690708486092735,0.11537192331951793,-0.4371090714037861,0.0,False
4,2,0.5,3,1,16,4322807869097228621,"[6.108239968856668, 3.516052767657279, 2.4787321093540116]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5644746027516095,1.0,1.0,0.7940006487817646,0.2649734636943856,-0.43552539724839046,0.0,False
4,2,0.5,3,1,17,3184813795510709613,"[5.36321314747341, 4.743969933618627, 1.4207664629893921]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4385435733889982,1.0,1.0,0.7526867423002328,0.09343070848626912,-0.5614564266110018,0.0,False
4,2,0.5,3,1,18,5940609534492096102,"[1.285902322383686, 3.838507021733038, 1.9238466826940175]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6307312550336582,1.0,1.0,0.8847483180462213,0.3510307474815547,-0.36926874496634177,0.0,False
4,2,0.5,3,1,19,4586448071576241091,"[4.490325064569759, 1.553391671786701, 4.59616602144307]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4407872694170932,1.0,1.0,0.8113648879169797,0.06455484613846602,-0.5592127305829069,0.0,False
4,2,0.5,3,1,20,9208530214894760487,"[1.355935200298475, 5.821630803775854, 2.3187525065350036]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.501874513623749,1.0,1.0,0.6929733183545164,0.0643328647246602,-0.498125486376251,0.0,False
4,2,0.5,3,1,21,4394558450056700719,"[0.9015350092319883, 5.979605436559196, 5.059220517004805]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3473045322551728,1.0,1.0,0.6265478858527866,0.18539596778039508,-0.6526954677448271,0.0,False
4,2,0.5,3,1,22,5494350032229141643,"[2.9705868827515216, 3.798914987854688, 3.089849815282054]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5685280480413367,1.0,1.0,0.8642864840389775,0.2170130365860621,-0.4314719519586633,0.0,False
4,2,0.5,3,1,23,12332719989131155351,"[3.7107595566753497, 3.4129760533844298, 0.3179903698823809]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3777116851597666,1.0,1.0,0.6531681191865195,0.1382302428545389,-0.6222883148402334,0.0,False
4,2,0.5,3,1,24,420385383515631490,"[1.1184285388128372, 5.697327424995597, 4.376943058801238]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.548491052772226,1.0,1.0,0.7947064524663021,0.4542721823791289,-0.451508947227774,0.0,False
4,2,0.5,3,1,25,4556474241291421869,"[0.9051482022377301, 1.5072547269648364, 0.9497601899504637]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5872150757280945,1.0,1.0,0.8414484684011438,0.39455821308075845,-0.4127849242719055,0.0,False
4,2,0.5,3,1,26,13546999845538829219,"[5.240345006870135, 1.8046582908274544, 0.2916227840788127]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.44867458198251137,1.0,1.0,0.7570969450800555,0.20281940806275767,-0.5513254180174887,0.0,False
4,2,0.5,3,1,27,3425065614142910514,"[0.38235477003796586, 5.792324851211767, 5.442532437980721]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45885617159149006,1.0,1.0,0.703018193042766,0.1755733425968961,-0.5411438284085099,0.0,False
4,2,0.5,3,1,28,3038035756521986689,"[2.5961387295167366, 5.809054288871174, 5.191971011632633]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3918982917768215,1.0,1.0,0.8347703985771725,0.07828448063796392,-0.6081017082231785,0.0,False
4,2,0.5,3,1,29,3942983304362739022,"[1.8846609017929226, 4.581398139636159, 0.6532254627399688]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.45549850159893773,1.0,1.0,0.7018518893845627,0.1517734008460866,-0.5445014984010623,0.0,False
4,2,0.5,3,1,30,9770815796610282748,"[3.7085331007042135, 1.4404787171394509, 3.739095444593254]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5736786207182686,1.0,1.0,0.7972074518448968,0.3151978605992223,-0.4263213792817314,0.0,False
4,2,0.5,3,1,31,1802540696585801356,"[2.5357953152506694, 2.9859849960264593, 4.1927219045368735]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.41106940885146465,1.0,1.0,0.8774643371243185,0.16507317219507603,-0.5889305911485354,0.0,False
4,2,0.5,3,1,32,4573541973117288757,"[0.6682910105728166, 4.967017452111359, 2.882034873173261]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3801031208232999,1.0,1.0,0.6071252369345609,0.030572309701394376,-0.6198968791767001,0.0,False
4,2,0.5,3,1,33,9243671241218859558,"[0.9849273159820773, 3.5171451479653677, 4.311708502606303]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.38369652738934906,1.0,1.0,0.5681750357743802,0.1068535735547998,-0.6163034726106509,0.0,False
4,2,0.5,3,1,34,13573891179879933162,"[0.8587919426754865, 6.23955959229638, 2.5915724031191054]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4965363146374587,1.0,1.0,0.93274884896743,0.12256182307646911,-0.5034636853625414,0.0,False
4,2,0.5,3,1,35,15455593161285927104,"[3.1104320702481547, 4.57602469535404, 4.558510454756039]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6645975897860222,1.0,1.0,0.8811404685893698,0.4849281793658152,-0.33540241021397776,0.0,False
4,2,0.5,3,1,36,4835493938155723637,"[1.3427488057280277, 1.4373100082696755, 2.1773070117209135]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5183097712375209,1.0,1.0,0.8486983714201383,0.12044663481167713,-0.48169022876247913,0.0,False
4,2,0.5,3,1,37,6462254537519753554,"[4.815189924514045, 5.892894511479604, 5.021157341890858]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4564964708661711,1.0,1.0,0.6981815313290758,0.05672470753167992,-0.5435035291338288,0.0,False
4,2,0.5,3,1,38,14286560481073502752,"[5.605211260037537, 4.537401441312819, 1.6255923404874923]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.40945555386741467,1.0,1.0,0.5983042388380851,0.12805190932639288,-0.5905444461325853,0.0,False
4,2,0.5,3,1,39,2996441257624031859,"[4.318352421110489, 2.6895145307969477, 3.3347779964341546]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5418357661495068,1.0,1.0,0.8479933596349101,0.248794295956518,-0.4581642338504932,0.0,False
4,2,0.5,3,1,40,2015966996721633518,"[5.837044649050875, 2.8437834067333005, 1.2254446511148545]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.6516199902353097,1.0,1.0,0.8658932388210093,0.24367391640927968,-0.3483800097646903,0.0,False
4,2,0.5,3,1,41,871310827745732644,"[3.0818026413843196, 1.8027070941552268, 1.2054462679779459]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4048043353006405,1.0,1.0,0.7893094904090078,0.1797789046756475,-0.5951956646993595,0.0,False
4,2,0.5,3,1,42,17303201382397324378,"[4.345314255559545, 3.3498286571658937, 4.329676441715424]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.34051577174765363,1.0,1.0,0.5463966642532783,0.16457963029656908,-0.6594842282523463,0.0,False
4,2,0.5,3,1,43,3928098402302619511,"[0.45417178998570634, 4.139593641574645, 5.566081437495228]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5159870841185934,1.0,1.0,0.786536158897028,0.34157973523149016,-0.4840129158814066,0.0,False
4,2,0.5,3,1,44,14770620784448398563,"[5.0752948411980965, 6.099805965848626, 0.7998062914543239]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.46664262668836676,1.0,1.0,0.8439227719463382,0.1862223965454546,-0.5333573733116332,0.0,False
4,2,0.5,3,1,45,14463951445932541350,"[5.4440236821287895, 0.5875972464496426, 1.1001125608862319]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4314824194411724,1.0,1.0,0.8033286797779273,0.1301578830850549,-0.5685175805588276,0.0,False
4,2,0.5,3,1,46,2112760595166346334,"[5.5185128487687845, 4.038404868884406, 4.747898167114345]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.40848466926460864,1.0,1.0,0.5908090732599721,0.28483888577109734,-0.5915153307353913,0.0,False
4,2,0.5,3,1,47,7515392425565043527,"[4.620551313990145, 6.066580932448816, 5.970580798208398]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.4803160828767738,1.0,1.0,0.9412110450882409,0.20311352530226026,-0.5196839171232261,0.0,False
4,2,0.5,3,1,48,12682757597186206622,"[3.102016978872169, 0.509306071243036, 2.9163712095852086]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5136463118692126,1.0,1.0,0.9528019109802556,0.2457991760327906,-0.4863536881307874,0.0,False
4,2,0.5,3,1,49,7790124115574473219,"[6.0099480855274106, 2.1333213004483285, 1.1388933756642312]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.3753947267369398,1.0,1.0,0.7053315087492038,0.030216889648341058,-0.6246052732630603,0.0,False
4,2,0.5,3,2,0,12314812139416157527,"[2.797767909922447, 4.979107491428127, 1.9743253547681028]",6,6,EXHAUSTIVE_UNIFORM,0.0,0.5135664015609399,1.0,1.0,0.7933815994393377,0.10721092165545475,-0.4864335984390601,0.0,False
